x,y,class,prediction
42.966476,64.387695,0,0
-22.637115,97.74199,2,2
-9.734556,39.206657,8,8
-17.904747,-39.945312,9,9
10.292851,-58.05665,1,1
25.11827,3.342643,5,5
85.51002,43.30977,6,6
1.463511,-65.40959,1,1
78.05421,-59.56021,4,4
66.912704,22.700483,6,6
-99.5366,19.806444,3,3
-27.730122,9.572217,8,8
-69.34972,-20.156548,7,7
-37.864372,74.148384,2,2
12.519285,-0.40528223,5,5
-15.266238,41.439255,8,8
-13.823622,-47.603695,9,9
-73.496925,-58.230244,7,7
23.494104,-45.737694,1,1
68.72831,11.386766,6,6
99.214,16.509882,6,6
-51.11206,90.61018,2,2
0.86358625,-56.600266,1,1
-24.057365,-87.41742,1,1
36.33408,-31.27689,1,1
-50.314198,83.54729,2,2
19.108921,-28.19197,1,1
14.564937,2.925234,5,5
-50.19148,-73.61224,7,7
39.814243,56.873997,0,0
79.70344,4.1914268,6,6
-59.235657,-23.932543,7,7
-52.787647,-69.939545,7,7
24.001549,22.479324,5,5
-22.355843,39.6363,8,8
79.7811,33.187492,6,6
8.847678,-38.799366,1,1
11.2821245,-59.1684,1,1
75.82197,-55.31906,4,4
-52.468918,-59.951458,7,7
18.027695,69.6957,0,0
90.471176,-13.102929,6,6
20.544556,-67.88101,1,1
-25.451712,29.659628,8,8
54.15581,56.930706,0,0
53.35437,-41.22078,4,4
-40.91446,41.850166,8,8
73.26416,-5.245342,6,6
-54.380074,11.688635,3,3
25.135038,2.3086436,5,5
28.849695,9.558218,5,5
-84.78063,32.37417,3,3
-13.794891,91.12811,2,2
32.38433,1.4644084,5,5
10.801388,-52.9989,1,1
52.650444,72.03423,0,0
27.385977,-37.415108,1,1
8.219369,-50.78865,1,1
-9.280793,-36.017998,9,9
63.184177,68.59076,0,0
44.292107,-10.475586,5,5
-27.844013,-47.55568,9,9
20.168392,-38.10838,1,1
91.86744,20.62486,6,6
-14.092097,66.4779,2,2
-55.164234,23.76637,3,3
72.23835,15.267419,6,6
67.31379,67.134636,0,0
-73.37186,11.664134,3,3
8.894976,-64.90716,1,1
-95.57566,-66.293304,7,7
-2.275562,38.938633,8,8
6.7461467,-51.621307,1,1
-88.70734,-62.87506,7,7
-34.732864,-29.021288,9,9
-91.96014,-19.25737,7,7
-61.022408,39.962578,3,3
32.460064,21.729683,5,5
16.94538,-14.528969,5,5
-38.47563,-34.03094,9,9
-43.988415,-5.624896,9,9
15.118707,-36.28474,1,1
-60.637768,14.760375,3,3
-11.075348,-24.974169,9,9
-2.0997264,36.029293,8,8
-42.403515,75.84127,2,2
-35.505814,-5.9626412,9,9
48.049072,51.570816,0,0
-93.79329,45.6788,3,3
63.025143,55.48128,0,0
-22.445066,-14.770869,9,9
-9.365322,-78.400955,1,1
-81.544876,8.122125,3,3
80.717514,31.240206,6,6
7.238432,5.3250875,5,5
13.716706,60.7504,0,0
-59.339386,-52.638435,7,7
85.80786,45.659374,6,6
-28.981283,48.49126,8,8
-38.580784,44.870667,8,8
29.494982,46.890617,0,0
77.91035,-64.13067,4,4
24.699608,-59.854546,1,1
-6.142519,-79.6444,1,1
-9.818308,-83.01879,1,1
-17.415825,45.41878,8,8
-89.97292,-71.49704,7,7
-75.89296,3.1718678,3,3
-43.637856,-29.545057,9,9
-40.193222,-33.877956,9,9
7.8600698,33.379112,8,8
-25.04159,93.48195,2,2
15.47586,58.80369,0,0
2.416688,-69.466644,1,1
56.353683,-45.74262,4,4
73.22493,-41.42382,4,4
-73.788284,43.114384,3,3
-41.0296,-34.091015,9,9
-50.01865,-81.84641,7,7
-61.035763,-46.21733,7,7
11.972635,-50.564205,1,1
56.931038,-59.98911,4,4
-15.823656,-89.18815,1,1
-25.402742,12.328315,8,8
-77.20657,7.1379714,3,3
-14.385145,9.84188,8,8
-4.300683,27.549093,8,8
-82.28259,48.011726,3,3
51.38734,56.545944,0,0
-24.747187,20.040833,8,8
-65.95488,-31.206997,7,7
-6.265255,47.462425,8,8
43.724586,4.090557,5,5
2.5560567,27.946169,8,8
7.4746537,-65.8446,1,1
50.287334,-18.964949,5,5
-41.99712,24.08972,8,8
-34.119267,-24.76616,9,9
40.552414,48.753284,0,0
68.32348,-4.2892437,6,6
-39.992073,65.413925,2,2
-31.373245,83.521095,2,2
-80.63028,35.39463,3,3
-21.74546,-15.662476,9,9
-12.1378355,-37.748436,9,9
-3.898625,33.43551,8,8
80.301765,-39.68705,4,4
-11.82683,47.031895,8,8
19.825104,-33.08604,1,1
1.7668446,-100.25566,1,1
56.44277,65.37965,0,0
12.45173,67.092514,0,0
-53.825165,80.07055,2,2
-20.658031,77.94153,2,2
6.8065004,26.33821,8,8
-1.1789225,-27.250488,9,9
-31.436821,-47.710587,9,9
33.5449,-41.59608,1,1
-7.2572184,-31.169178,9,9
-4.4434805,-35.56073,9,9
69.19091,-38.05814,4,4
-6.245246,66.450134,2,2
-10.802034,-83.197655,1,1
-67.48181,7.7655087,3,3
84.64075,8.323712,6,6
-82.24823,26.28769,3,3
95.19244,28.131691,6,6
54.613697,9.343358,5,5
34.201176,-72.27909,4,4
5.2662716,-32.183533,1,1
53.96486,-50.447353,4,4
67.16914,-38.81909,4,4
79.58629,-9.499903,6,6
-7.305534,-8.946728,9,9
39.355583,60.470867,0,0
42.317795,-8.87329,5,5
-30.264683,12.9797945,8,8
99.593666,27.395231,6,6
16.574411,69.97505,0,0
66.61068,38.27353,6,6
88.0801,8.3287,6,6
79.755585,30.16588,6,6
31.79591,13.900851,5,5
-45.596256,76.55674,2,2
45.555378,-73.07371,4,4
19.284239,-6.798346,5,5
102.02917,-12.879917,6,6
19.278612,-37.689583,1,1
22.234955,-27.840908,1,1
-2.7808042,75.1113,2,2
-61.965622,32.699856,3,3
-20.340464,97.21938,2,2
-64.44939,-56.67915,7,7
-31.088425,13.445313,8,8
12.723569,3.2554054,5,5
52.543575,-86.887856,4,4
-65.07424,18.16858,3,3
20.520718,77.48824,0,0
12.027142,-57.23348,1,1
-59.310867,-74.571144,7,7
80.15036,33.053444,6,6
-35.172947,43.562122,8,8
90.8731,-14.390432,6,6
10.426877,-83.66175,1,1
40.50026,-6.1291547,5,5
36.742752,54.53351,0,0
-53.900986,-80.87331,7,7
-26.671421,-87.44263,1,1
-75.95847,42.76453,3,3
31.898474,28.399866,5,5
31.754473,-93.80397,4,4
95.35952,28.140827,6,6
-46.09575,70.68921,2,2
47.726036,80.52834,0,0
-8.009157,100.5391,2,2
12.63571,62.23464,0,0
-29.813917,33.30351,8,8
53.88498,2.5978937,5,5
-76.500725,-39.14592,7,7
77.05488,-6.5799127,6,6
-2.0599177,-6.6313047,9,9
-28.671259,-40.321533,9,9
-69.52915,-41.15332,7,7
68.65862,60.319485,0,0
-95.20424,30.71212,3,3
-12.215715,69.71234,2,2
-24.738192,-17.592733,9,9
-25.042337,-11.146575,9,9
-49.76371,-45.135,7,7
-17.208628,102.64574,2,2
23.32563,78.18614,0,0
-55.655434,24.865198,3,3
82.85283,19.912941,6,6
-29.36356,89.193954,2,2
-49.31158,-61.208473,7,7
41.00758,63.34431,0,0
67.32935,-53.266727,4,4
29.692015,-75.75818,4,4
23.989786,-45.17608,1,1
44.790966,-17.36553,5,5
29.593792,48.39056,0,0
-92.931175,-69.54033,7,7
22.562757,71.09113,0,0
8.762957,-48.699665,1,1
-59.58137,-61.06422,7,7
-24.531164,67.43583,2,2
-16.518206,-20.137299,9,9
58.294003,50.486534,0,0
96.27792,18.243862,6,6
90.84355,-17.681183,6,6
-25.757294,28.654501,8,8
70.32141,-77.62911,4,4
6.1975846,4.547274,5,5
41.381992,16.13845,5,5
5.4421797,99.21799,2,2
8.475592,-39.94526,1,1
-38.536205,83.08235,2,2
-21.704372,25.795734,8,8
-3.052108,-83.016975,1,1
83.234436,-4.422961,6,6
-1.6720417,10.483533,8,8
-6.602031,-22.472626,9,9
-20.60455,43.046314,8,8
103.88906,0.3074915,6,6
40.15401,75.220924,0,0
86.80834,37.33867,6,6
-45.319263,73.0187,2,2
36.280678,23.356329,5,5
85.73292,18.61877,6,6
-27.53578,101.1191,2,2
-55.809208,74.08825,2,2
-73.08691,-21.624144,7,7
-7.49488,48.14478,8,8
44.824448,68.48042,0,0
62.963852,-58.275463,4,4
76.90334,28.940622,6,6
40.47569,12.575673,5,5
76.56582,-36.800735,4,4
21.000427,78.8641,0,0
37.68564,23.208382,5,5
25.149113,-41.77782,1,1
23.280361,81.08033,0,0
-0.67104053,40.849293,8,8
103.15043,1.9324684,6,6
-50.610043,2.2665994,3,3
-84.85599,18.934963,3,3
-83.57713,44.521046,3,3
-8.609168,-38.60399,9,9
-48.80235,-43.35678,7,7
70.42816,-80.50881,4,4
31.522465,19.704044,5,5
45.313076,-22.695833,5,5
4.600736,-100.09981,1,1
55.46381,49.237877,0,0
-59.54584,-29.105717,7,7
-58.47354,-23.934116,7,7
60.932568,-81.25658,4,4
-23.711828,93.61239,2,2
53.46073,-75.7833,4,4
8.8479805,-34.211117,1,1
-60.9351,8.584255,3,3
76.76041,17.035017,6,6
27.64376,78.64415,0,0
6.778771,-61.19069,1,1
25.045813,-48.96567,1,1
-4.327787,-78.95204,1,1
63.910313,53.468864,0,0
20.478313,-12.870653,5,5
-20.638283,-53.441307,9,9
31.902863,42.964188,0,0
-58.3794,-78.085335,7,7
54.004745,-74.42184,4,4
-42.27684,32.027637,8,8
14.874666,-13.14569,5,5
-97.24925,40.203262,3,3
-11.255237,46.040543,8,8
-16.063646,84.493484,2,2
-26.0222,88.2306,2,2
-17.004864,-43.784878,9,9
27.247684,-30.136856,1,1
39.536957,43.267452,0,0
-35.42626,-39.393627,9,9
-10.502326,-10.484037,9,9
-95.3986,33.362526,3,3
54.011295,-2.6271503,5,5
-37.770283,32.013226,8,8
-14.279242,-6.7674665,9,9
-7.2380767,99.35063,2,2
69.06044,17.654882,6,6
-55.03324,-75.80074,7,7
48.704212,55.633987,0,0
43.490425,41.91419,0,0
-30.664446,100.00667,2,2
-21.341875,-9.8631,9,9
-38.57553,24.068272,8,8
43.240414,8.653673,5,5
71.765114,4.721928,6,6
-18.688053,-12.148151,9,9
71.98685,-1.9769982,6,6
75.40306,-39.103413,4,4
-39.761353,94.21362,2,2
-53.678654,87.317055,2,2
36.053894,15.33333,5,5
-15.964512,-48.05918,9,9
-19.927242,29.894918,8,8
-17.607445,-27.65014,9,9
43.450752,-17.791946,5,5
85.44078,45.421234,6,6
8.662736,-4.053575,5,5
3.7148764,98.95475,2,2
-25.128456,94.54872,2,2
58.797043,-35.668854,4,4
13.369873,9.456259,5,5
-3.344031,36.93531,8,8
31.669947,85.13553,0,0
30.097958,-91.94466,4,4
-9.432667,-6.494812,9,9
49.592945,-48.993706,4,4
46.752827,-15.323831,5,5
2.4769692,-56.59336,1,1
-29.945892,-45.825584,9,9
74.553665,-12.493939,6,6
-23.491049,-21.298548,9,9
74.177986,-74.29246,4,4
-3.109377,-6.834615,9,9
11.134786,-44.711517,1,1
38.578846,-90.84244,4,4
1.598949,-14.204388,9,9
-61.14663,-27.827253,7,7
83.31002,31.604086,6,6
-12.486506,62.39106,2,2
53.263668,-94.3788,4,4
10.045154,3.8007307,5,5
-21.068937,80.31154,2,2
51.6871,-21.561434,5,5
-93.55553,9.313899,3,3
75.71978,15.411426,6,6
22.49862,-11.474198,5,5
-6.033379,71.85614,2,2
-65.43436,6.4728737,3,3
80.477875,8.218001,6,6
63.165222,-80.916245,4,4
23.183132,-39.959835,1,1
-20.662598,10.103826,8,8
-12.046905,97.169014,2,2
-27.448093,91.584206,2,2
-14.640425,-19.305754,9,9
9.531925,23.812752,8,8
-2.8667881,-71.498116,1,1
69.38231,60.398502,0,0
-76.392044,-32.90657,7,7
-51.35899,-47.148674,7,7
65.459564,-76.30636,4,4
-62.837532,-7.25272,3,3
9.163965,-63.266323,1,1
47.29567,-92.322845,4,4
54.716007,84.563484,0,0
-83.05422,-22.405495,7,7
-62.331787,41.63308,3,3
-31.64335,14.610075,8,8
1.8671304,-61.584106,1,1
3.0937443,-104.69288,1,1
35.698414,-70.75374,4,4
44.219456,42.070522,0,0
-86.65631,-41.209248,7,7
-86.23131,45.412125,3,3
-78.08853,18.258488,3,3
3.3109903,-104.69902,1,1
51.01771,83.112,0,0
53.877968,75.673134,0,0
-86.17682,19.07673,3,3
-2.3381872,23.128025,8,8
47.475403,43.21154,0,0
-61.873604,-20.237831,7,7
2.8017418,20.425459,8,8
-44.660946,78.32843,2,2
58.43717,68.23188,0,0
-32.99026,15.099757,8,8
-89.231026,-63.310425,7,7
-17.699228,-52.903408,9,9
30.893036,-12.873676,5,5
95.55024,23.998497,6,6
17.97207,16.144644,5,5
-83.13791,-28.327744,7,7
21.087963,59.610992,0,0
-30.49271,-20.495193,9,9
87.87922,-20.021261,6,6
-45.672318,-6.917745,9,9
-9.01496,-58.627296,1,1
52.55805,-86.837975,4,4
62.172764,-50.043125,4,4
-15.168455,-24.540379,9,9
28.523163,67.78983,0,0
61.90123,69.07861,0,0
85.73791,-13.366668,6,6
30.653986,15.730209,5,5
57.528564,-38.85921,4,4
32.700073,76.270004,0,0
-4.3076634,33.819977,8,8
72.43188,-50.69917,4,4
76.62528,-39.249706,4,4
-59.40331,15.989553,3,3
12.307882,6.5184584,5,5
-83.22397,8.891494,3,3
-14.128727,-7.553343,9,9
15.301416,-70.1402,1,1
-42.08895,97.22567,2,2
-22.957047,60.214466,2,2
1.6557649,23.463076,8,8
52.30744,87.76092,0,0
-90.71615,-54.534958,7,7
-49.732853,-53.060936,7,7
-45.44212,73.077484,2,2
51.162155,-90.539955,4,4
5.0156207,-43.68214,1,1
-35.509434,90.45478,2,2
54.68302,-51.997818,4,4
-0.54161453,-72.52653,1,1
-20.127068,-81.61469,1,1
-30.981735,-27.145153,9,9
-13.9185705,-80.85561,1,1
94.88531,33.462627,6,6
-43.449203,76.57337,2,2
103.11478,-19.154694,6,6
65.03939,21.907412,6,6
17.989098,-54.61406,1,1
26.924816,64.73005,0,0
3.023301,-48.351273,1,1
-32.12513,63.40961,2,2
80.092545,43.045296,6,6
-63.375088,-66.63137,7,7
-74.181564,47.471165,3,3
-1.372415,41.63011,8,8
13.575657,34.741974,8,8
-13.184241,-92.15623,1,1
-40.7324,42.13278,8,8
-8.729202,68.42203,2,2
62.127182,67.790215,0,0
-59.3044,27.66794,3,3
25.222065,79.58399,0,0
93.80932,36.05015,6,6
65.93725,16.44284,6,6
43.76369,68.542755,0,0
0.5895336,-7.818459,9,9
34.564434,-11.696229,5,5
-4.177178,-80.61678,1,1
66.92688,-59.492874,4,4
37.51588,25.741095,5,5
-61.98728,-44.44885,7,7
7.666872,-5.4272757,5,5
-79.450554,49.735542,3,3
14.259901,-75.10275,1,1
58.125893,-91.52788,4,4
-29.07133,-20.977184,9,9
-68.789696,-29.450655,7,7
63.306126,15.357799,6,6
7.7943015,-75.442184,1,1
63.357773,-48.33866,4,4
55.41539,-3.6121056,5,5
-56.632923,-57.944927,7,7
-46.6035,-53.966187,7,7
-27.762432,70.68237,2,2
46.555958,68.069336,0,0
14.716196,-78.17835,1,1
-94.9329,14.097789,3,3
76.91368,-9.000022,6,6
-17.385426,97.17237,2,2
61.72423,-72.08222,4,4
-42.77341,67.70458,2,2
2.5850437,-55.25446,1,1
-11.969704,-79.80615,1,1
50.73268,39.80592,0,0
86.19378,-8.920767,6,6
50.208755,-5.1103773,5,5
-78.98105,49.719406,3,3
10.792791,23.41441,8,8
74.52823,-55.90739,4,4
57.032116,-44.861412,4,4
-28.975729,-88.68225,1,1
-50.60184,-55.28898,7,7
16.194744,-63.798954,1,1
-24.902758,-55.102833,9,9
38.632412,-7.6061134,5,5
-5.700727,-37.79014,9,9
79.23795,-62.744278,4,4
-66.35965,-3.1632593,3,3
-79.048965,26.849411,3,3
3.7132428,102.74777,2,2
19.44176,0.76404244,5,5
-20.514778,90.826706,2,2
-32.04363,-52.8174,9,9
-64.99389,-57.808193,7,7
-11.549812,48.667206,8,8
5.6040945,88.20269,2,2
-76.44659,-19.773561,7,7
-25.131353,12.046768,8,8
-17.016554,-37.646835,9,9
77.34759,-2.224877,6,6
51.2169,55.332207,0,0
17.848583,-5.4127154,5,5
36.646774,-47.067234,1,1
20.68917,45.414505,0,0
-20.95397,34.984116,8,8
69.8816,-39.55524,4,4
-84.393745,32.388638,3,3
34.973072,22.287416,5,5
19.021425,-60.381126,1,1
-12.562475,-26.307123,9,9
49.02793,43.997192,0,0
-25.1143,-55.55536,9,9
-35.38136,43.340927,8,8
-17.197433,-12.333797,9,9
-36.278946,-28.96682,9,9
-18.118898,16.808054,8,8
63.121853,-59.053436,4,4
-30.212484,44.14437,8,8
-25.428972,-78.80549,1,1
39.96296,-8.251662,5,5
18.078012,-54.658978,1,1
49.850292,-69.34964,4,4
62.570843,20.404863,6,6
36.38955,-46.186184,1,1
24.412106,-41.67229,1,1
17.9669,69.410065,0,0
-73.34255,9.140953,3,3
3.494092,-43.2803,1,1
-73.95602,26.739117,3,3
49.989918,-73.29713,4,4
51.82051,6.0610056,5,5
-64.71905,-40.564934,7,7
-32.61626,-8.805297,9,9
97.59565,-19.03532,6,6
-41.452152,-15.657448,9,9
69.534225,27.110115,6,6
29.642897,4.1098843,5,5
9.918916,-55.26622,1,1
1.4770265,31.827257,8,8
19.191816,16.094393,5,5
10.131628,65.00413,0,0
-46.594776,-53.045208,7,7
85.180534,-8.13432,6,6
63.162632,57.783283,0,0
-71.98392,18.777346,3,3
-33.58955,-22.367968,9,9
14.306825,-65.24631,1,1
-28.944157,88.90537,2,2
-21.218227,-87.971245,1,1
83.000694,46.042934,6,6
-35.166508,61.4233,2,2
73.39799,-62.883846,4,4
4.461171,-80.960434,1,1
60.27325,-82.05144,4,4
-12.683857,50.658672,8,8
17.012814,53.045834,0,0
-7.086842,63.993256,2,2
54.62087,-47.46781,4,4
-14.828607,20.256159,8,8
-78.2757,11.483528,3,3
-15.665699,75.22953,2,2
-0.918818,88.221794,2,2
-32.239334,24.610401,8,8
-95.93162,43.794098,3,3
-41.182365,71.330894,2,2
95.51308,11.071536,6,6
-57.24264,-35.201958,7,7
25.03437,-28.93428,1,1
28.584438,-11.456212,5,5
-2.39191,-30.862877,9,9
-68.23203,-54.934742,7,7
0.9596819,47.495365,8,8
24.519518,-56.93318,1,1
37.974148,-77.46261,4,4
1.0443938,-60.712704,1,1
47.477833,-96.25606,4,4
40.37404,64.43751,0,0
-91.38416,-67.57942,7,7
19.54412,2.4656157,5,5
41.955452,-70.57582,4,4
58.357216,-36.305634,4,4
-49.087944,-66.0279,7,7
-43.660328,-4.7489347,9,9
-94.316765,-18.650942,7,7
50.55805,78.37735,0,0
5.3413033,-96.833916,1,1
-2.464619,-64.03227,1,1
-94.05469,-70.46149,7,7
-47.74498,-46.91553,7,7
-72.49916,-29.331701,7,7
23.595789,70.004944,0,0
-25.131775,93.53676,2,2
-33.326,60.588093,2,2
88.68619,29.856676,6,6
-7.702971,-1.3221031,9,9
90.46751,12.625796,6,6
69.12796,33.12898,6,6
-17.386377,-84.269745,1,1
-62.879612,-57.412098,7,7
7.5652447,-58.200413,1,1
56.677513,1.6802362,5,5
47.18111,-5.558144,5,5
2.1449375,-100.757454,1,1
-7.9630013,-57.25721,1,1
-7.885874,95.45436,2,2
23.540352,3.4626043,5,5
41.422264,-92.14328,4,4
-50.713093,0.049224243,3,3
-75.01656,47.807438,3,3
-3.7305558,74.44303,2,2
-92.27058,28.562668,3,3
44.471046,84.572495,0,0
25.258833,53.99188,0,0
12.967819,-52.24592,1,1
-9.317322,80.21046,2,2
48.88017,50.403164,0,0
-66.241295,45.05612,3,3
37.6514,52.718967,0,0
59.507378,-71.57757,4,4
16.95698,16.820707,5,5
-83.124695,35.54447,3,3
-83.44272,-27.767061,7,7
-55.17088,-72.13054,7,7
81.7838,0.41912758,6,6
28.56389,2.7296252,5,5
69.660995,23.095253,6,6
-44.136982,86.57729,2,2
24.028975,47.155872,0,0
-13.176001,46.2247,8,8
98.835594,-26.829796,6,6
35.314922,-77.662636,4,4
50.476524,-18.856354,5,5
-20.984224,-35.482494,9,9
45.93641,57.694996,0,0
5.4738383,37.840305,8,8
48.353752,69.78737,0,0
-77.823074,-15.480799,7,7
59.345177,58.99211,0,0
79.09848,-40.88038,4,4
106.1459,-8.497968,6,6
39.10117,-84.72015,4,4
-89.842155,25.39895,3,3
-65.031525,-48.624016,7,7
-77.93371,-47.563114,7,7
-17.452003,37.28746,8,8
18.667538,-77.203445,1,1
-63.74788,0.2766508,3,3
-69.15087,-30.934082,7,7
-31.1333,-38.775352,9,9
-97.28537,-65.265945,7,7
-39.22582,80.23783,2,2
-5.2296762,94.201454,2,2
-16.774715,24.939964,8,8
-3.8802733,33.87586,8,8
13.279073,-70.088806,1,1
-84.25348,-50.608673,7,7
-76.22452,49.56677,3,3
74.44762,-9.931149,6,6
-58.977776,-50.90065,7,7
-23.519575,-5.7554154,9,9
-63.02485,2.6966467,3,3
26.986816,75.3624,0,0
-24.982271,-5.1824427,9,9
-20.319878,-34.907818,9,9
-94.13547,-50.5382,7,7
54.383766,-19.883783,5,5
36.928368,58.043674,0,0
38.919838,40.39278,0,0
30.940016,27.315845,5,5
-58.503433,-34.845654,7,7
-10.612871,-15.805907,9,9
7.7967086,-57.12558,1,1
97.32401,-14.1051445,6,6
80.70824,-12.245957,6,6
32.265896,-86.646225,4,4
16.93746,12.540236,5,5
-25.300316,81.33561,2,2
41.05346,84.575745,0,0
104.1848,4.1059375,6,6
-53.864162,-48.743984,7,7
-80.520004,44.229992,3,3
-19.91905,83.850174,2,2
4.622252,45.540215,8,8
55.692055,48.773838,0,0
-24.229874,-28.62522,9,9
-92.2309,-25.357756,7,7
-19.675295,-79.772896,1,1
-78.882095,48.856228,3,3
-75.50074,11.013099,3,3
94.88505,-1.0561018,6,6
79.858086,12.846609,6,6
50.51945,43.009853,0,0
79.079414,-6.3070426,6,6
-58.89898,-10.174638,3,3
32.34963,27.91131,5,5
-22.286573,-31.494873,9,9
28.057814,51.75977,0,0
-30.227413,18.382034,8,8
-82.8113,7.650298,3,3
-21.852156,78.77248,2,2
52.03074,-62.80896,4,4
23.40554,-26.447086,1,1
36.412502,22.8832,5,5
19.748163,-68.27381,1,1
-81.62923,33.091953,3,3
56.34163,-15.189142,5,5
20.11378,-47.948284,1,1
61.743233,21.482714,6,6
-88.04619,-69.996376,7,7
15.5701885,-56.46043,1,1
-27.446928,44.335033,8,8
-17.408987,65.97481,2,2
71.44354,7.732716,6,6
6.6687536,-73.779945,1,1
-97.346695,31.736574,3,3
-93.20514,-57.25002,7,7
-62.029125,-5.831504,3,3
-37.4763,80.50484,2,2
70.86813,10.061172,6,6
38.37233,24.678291,5,5
-26.89362,62.346764,2,2
55.86217,48.38661,0,0
3.2884886,36.44577,8,8
92.68022,-2.5376332,6,6
-43.1653,-30.206764,9,9
6.4812856,5.6836934,5,5
-43.368263,61.73538,2,2
-22.579737,-53.34132,9,9
82.8449,-16.295822,6,6
15.706847,-68.588646,1,1
-0.49247786,-55.59581,1,1
-69.17031,35.649117,3,3
-25.102194,94.09001,2,2
58.273838,65.48541,0,0
-45.76823,88.32432,2,2
-57.27588,-52.118256,7,7
-38.120472,-5.9296026,9,9
-16.877714,85.852394,2,2
68.13713,4.326409,6,6
25.359587,49.13491,0,0
-33.49297,88.36437,2,2
-53.17535,-76.88404,7,7
80.97797,30.483747,6,6
-32.8336,-51.222607,9,9
-6.188541,-22.696505,9,9
22.781849,49.14443,0,0
-4.6594124,-27.934023,9,9
100.43619,-26.509811,6,6
18.376501,-31.090422,1,1
-49.030266,82.560265,2,2
-5.1717634,-13.944021,9,9
-32.6741,60.58745,2,2
-13.322045,10.546642,8,8
7.353908,-67.26281,1,1
45.27951,-85.92631,4,4
16.610376,-7.830687,5,5
12.400482,-50.310627,1,1
-42.476273,-52.36034,7,7
-94.69135,-67.78217,7,7
-49.50525,4.974546,3,3
-7.3026085,-14.225572,9,9
51.065872,86.18603,0,0
-14.108478,-7.595203,9,9
36.78358,-15.505393,5,5
-58.16559,-63.875057,7,7
32.60176,-6.129058,5,5
-95.15317,33.215824,3,3
19.552853,9.812227,5,5
73.656876,3.8958435,6,6
-68.38175,-42.48181,7,7
41.444283,10.836709,5,5
27.904037,-40.630653,1,1
-31.284117,-11.66673,9,9
-6.6773763,23.35075,8,8
55.533947,48.67104,0,0
-20.198622,10.514312,8,8
41.320152,18.544792,5,5
-91.10234,43.64189,3,3
54.05976,56.405277,0,0
-19.780851,88.2733,2,2
-54.537632,-66.046974,7,7
-96.14659,46.245434,3,3
38.459175,63.999027,0,0
-32.07393,46.5538,8,8
17.740522,-1.0237672,5,5
79.03692,17.32251,6,6
14.296849,-6.6803284,5,5
23.838709,9.334432,5,5
31.993767,-87.27531,4,4
31.941786,26.742073,5,5
-5.5275683,-53.41149,1,1
72.87188,-8.378987,6,6
-75.22905,33.233185,3,3
57.12596,-61.45283,4,4
66.92463,-44.811222,4,4
49.80747,13.199591,5,5
-56.015965,-45.53556,7,7
-44.627087,-56.08052,7,7
-54.484657,-60.05256,7,7
5.4416943,-75.02402,1,1
3.727655,-41.627964,1,1
-15.253258,61.42858,2,2
-98.53378,33.079468,3,3
1.1571269,-80.48512,1,1
-14.636778,-42.427193,9,9
-52.05112,61.247314,2,2
-15.065436,-74.939064,1,1
-64.332245,-22.60914,7,7
54.687435,-92.216675,4,4
-62.709026,-0.52301997,3,3
8.986017,-2.4579883,5,5
-20.280575,27.659967,8,8
-34.70517,27.819279,8,8
-33.18719,-31.6564,9,9
-35.471806,43.64207,8,8
-77.94169,-30.932795,7,7
-16.547487,11.41458,8,8
-39.75651,71.885796,2,2
-10.295685,42.70617,8,8
-82.07717,23.694717,3,3
35.9385,56.824127,0,0
22.515326,8.112518,5,5
9.089949,-48.974625,1,1
-11.947402,-95.681,1,1
-17.036625,-5.2282906,9,9
-86.33489,-37.378426,7,7
-96.71087,-64.8549,7,7
35.64574,-31.418795,1,1
29.341566,47.744904,0,0
70.760574,-75.81852,4,4
-79.707924,24.110973,3,3
17.354464,-48.027725,1,1
42.009308,72.17635,0,0
-73.30603,5.2782917,3,3
-25.259481,-30.39086,9,9
9.867677,-74.53034,1,1
-67.04393,32.216446,3,3
-10.9420805,87.76913,2,2
74.52402,-77.594475,4,4
-38.148277,24.061228,8,8
15.434998,73.70333,0,0
37.582836,-13.255954,5,5
93.60408,-2.5299597,6,6
-55.24412,30.943903,3,3
98.350655,17.757627,6,6
-40.039158,-28.52254,9,9
-52.828472,71.64004,2,2
-31.874094,10.197862,8,8
0.43172398,85.36169,2,2
-89.38787,11.756499,3,3
53.523636,58.745415,0,0
-91.666046,-62.17796,7,7
7.7641425,35.85468,8,8
-17.142393,-82.57715,1,1
100.20763,-21.575632,6,6
-36.368942,-46.563046,9,9
100.191734,-27.142324,6,6
92.84198,29.566185,6,6
33.618652,23.174082,5,5
-10.495096,-78.78394,1,1
-25.272083,-95.69911,1,1
0.08216457,-19.552979,9,9
25.834305,53.72257,0,0
-59.209023,-8.624295,3,3
32.745377,-6.2869215,5,5
0.1031392,-21.750536,9,9
78.28448,-61.706444,4,4
36.765686,-45.995926,1,1
-62.376137,-74.506195,7,7
-36.092674,61.693443,2,2
60.615524,-49.95613,4,4
-50.698273,74.101074,2,2
58.07882,-15.07368,5,5
101.42158,-22.254753,6,6
45.19587,-16.969648,5,5
53.353703,56.620605,0,0
-25.948816,-52.570675,9,9
-101.09711,23.064947,3,3
-32.65345,59.754124,2,2
27.975716,24.723179,5,5
-17.613638,-30.141394,9,9
-56.83613,-56.47533,7,7
83.24788,1.179487,6,6
-13.876396,-29.889883,9,9
-78.91881,31.583351,3,3
-45.67143,-8.178662,9,9
16.563105,74.214165,0,0
