x,y,class,prediction
-27.75423,-87.37308,6,6
28.170168,40.729725,9,9
-19.566525,4.0918293,3,3
-15.167398,-81.92535,6,6
4.808273,-49.044304,8,8
-61.86764,-31.597147,2,2
61.29371,-87.14064,8,8
6.467738,-24.037296,3,3
-78.3324,-61.475807,2,2
26.225103,-73.95709,8,8
5.42969,61.413334,7,7
-59.144352,15.051057,4,4
86.81913,-3.905626,1,1
-19.437534,18.961975,3,3
73.80452,-40.964542,1,1
-71.151024,40.57001,4,4
49.781853,3.557929,0,0
19.679657,4.766446,0,0
14.97302,92.02616,7,7
-78.35994,-41.628185,2,2
54.90171,-42.542824,1,1
13.568663,45.59137,7,7
47.765903,32.551094,9,9
-0.44825944,-30.0612,3,3
-66.37308,18.1391,4,4
-81.59302,-62.331684,2,2
92.273315,-26.73529,1,1
85.617325,54.637432,9,9
23.701754,62.185944,7,7
33.434402,45.049194,9,9
-80.854485,-48.8056,2,2
-48.494434,59.391853,5,5
-34.83734,90.845276,5,5
-18.206087,45.622925,5,5
-6.1488156,-87.2286,6,6
32.977615,37.91147,9,9
63.460896,-40.29881,1,1
-7.095573,-22.750061,3,3
15.483428,-48.22868,8,8
-78.79024,18.465338,4,4
30.24033,99.22102,7,7
47.310665,55.357162,9,9
32.22806,-63.96783,8,8
-34.49481,88.47601,5,5
2.8318357,35.75595,7,7
-92.63141,-32.374554,2,2
-31.372725,75.98257,5,5
-32.926117,-20.931873,6,6
-58.96828,-38.669914,2,2
11.8765335,-62.704636,8,8
-4.8456416,60.41905,7,7
-13.986037,-13.319963,3,3
-72.58538,-22.774763,2,2
-28.217062,71.10873,5,5
-25.056427,51.23406,5,5
41.315136,-71.44491,8,8
1.5203195,29.398434,7,7
63.73089,69.81686,9,9
-31.425774,8.103718,3,3
-23.404325,-80.838264,6,6
52.709255,34.471603,9,9
45.557518,-92.812225,8,8
71.580315,11.1098795,0,0
-59.58002,-9.254395,2,2
-21.298626,84.91165,5,5
-40.22309,47.161697,5,5
33.05207,52.147457,9,9
39.45493,-49.191196,8,0
-47.476143,-24.652561,2,2
41.48018,-6.573219,0,0
-34.571026,25.667776,5,5
34.382378,-11.848859,0,0
-43.56598,-52.062855,6,6
93.92311,43.37032,9,9
25.05731,94.729805,7,7
-2.1597962,-42.5574,3,3
62.421616,-87.33606,8,8
-82.74678,-33.099205,2,2
90.015434,-35.117725,1,1
-25.8271,-88.09711,6,6
-62.592617,-19.210854,2,2
-66.23021,-33.412006,2,2
42.675007,2.309285,0,0
-57.374664,-31.441465,2,2
42.53445,56.66129,9,9
-15.954633,9.9002905,3,3
87.20341,51.500973,9,9
-28.599585,97.1266,5,5
51.358578,36.994244,9,9
-1.7276577,-27.517399,3,3
35.07749,9.592657,0,0
-28.561491,37.85688,5,5
45.89389,-1.365041,0,0
28.960722,37.6119,9,9
-37.310555,-60.360474,6,6
-77.6778,32.160587,4,4
85.45219,-32.771908,1,1
-36.66012,-40.96896,6,6
60.670616,7.2201357,0,0
-25.503479,-88.93876,6,6
23.160471,-77.94947,8,8
16.302107,51.459778,7,7
40.158047,54.221725,9,9
-9.024173,-90.71841,6,6
-32.119728,74.28744,5,5
92.90706,-11.921665,1,1
28.030231,-54.381992,8,8
56.489826,55.529213,9,9
-18.522688,-64.63463,6,6
25.936588,-52.32271,8,8
-79.457184,-55.16642,2,2
-3.0466678,-27.226013,3,3
-23.359499,58.73358,5,5
1.0838865,-26.184052,3,3
-38.547443,51.943214,5,5
-30.353083,90.2584,5,5
-24.530418,-10.829031,3,3
41.908512,-16.548992,0,0
44.92954,-10.334491,0,0
1.9007638,-99.79393,6,6
-6.0049396,8.858335,3,3
-39.98817,-79.18627,6,6
-82.1993,64.61609,4,4
-41.420193,-68.42567,6,6
25.79149,-68.37055,8,8
-67.74729,-9.733372,2,2
-67.027176,-50.760975,2,2
69.63385,16.180984,0,0
54.930347,45.071228,9,9
-20.515064,49.629875,5,5
-45.60261,-62.525307,6,6
-8.959588,-34.752956,3,3
-16.832201,-4.290907,3,3
94.98591,-14.381444,1,1
-31.174173,85.790665,5,5
1.47046,56.04208,7,7
-22.354588,45.79092,5,5
63.67293,43.797234,9,9
-37.436028,6.390667,3,3
85.094055,-25.35154,1,1
-26.499699,-74.04963,6,6
-86.71689,-53.83843,2,2
-74.92375,61.084938,4,4
11.305533,-10.342986,2,2
-42.80769,42.697357,5,5
99.21613,20.070564,1,1
-40.822002,44.827732,5,5
-79.003174,32.4394,4,4
-63.97566,-50.246403,2,2
41.50077,-83.73516,8,8
-72.507484,-36.30321,2,2
-40.004635,-59.45304,6,6
1.7236588,-14.609065,3,3
93.29192,-31.277403,1,1
-31.818308,-11.537144,3,3
-91.32654,-38.36434,2,2
76.09331,-42.26396,1,1
-0.27677044,-34.795273,3,3
37.415394,-60.301525,8,8
-35.783344,-73.875626,6,6
50.734386,-4.1893425,0,0
10.878817,53.649094,7,7
62.368515,56.191708,9,9
27.323475,-67.76858,8,8
30.422943,-64.23079,8,8
26.614742,99.45273,7,7
78.6829,62.168728,9,9
39.196846,92.40412,7,7
83.53533,-31.087399,1,1
-1.18414,33.356106,7,7
72.90084,-35.33369,1,1
44.673733,46.27196,9,9
81.36629,49.46874,9,9
36.381042,98.06986,7,7
-25.251858,-87.165405,6,6
-44.752148,83.09697,5,5
-21.16597,-52.55673,6,6
-19.822126,9.992808,3,3
55.965298,48.588352,9,9
-27.529377,81.254974,5,5
-68.20608,-15.718269,2,2
41.381622,-6.7102294,0,0
-40.606052,-72.96094,6,6
-29.44344,55.157566,5,5
-63.225018,13.314676,4,4
-82.02837,37.36132,4,4
-12.061294,-4.092988,3,3
-42.41547,57.226204,5,5
-89.57968,21.472364,4,4
26.287052,-52.110313,8,8
101.70681,-13.049231,1,1
-2.1981854,-101.487175,6,6
-91.95535,-31.480162,2,2
14.395306,-68.978935,8,8
26.197834,96.60018,7,7
27.870579,-3.2840202,0,0
19.702604,-80.03918,8,8
29.281595,-5.3242702,0,0
59.863316,9.280891,0,0
-16.351507,15.297998,3,3
18.667648,-45.579205,8,8
-51.323086,7.0400605,4,4
-37.401943,37.211803,5,5
30.663736,-13.902199,0,0
-8.837257,-88.53913,6,6
-28.031855,91.88801,5,5
-27.352762,-4.974243,3,3
-35.995327,81.26864,5,5
92.54355,-9.259176,1,1
4.428531,46.733334,7,7
-25.931717,0.32350177,3,3
-77.50766,-27.042719,2,2
59.779972,37.532467,9,9
40.72343,-11.9847765,0,0
92.24327,54.631317,9,9
19.961918,-2.6852472,0,0
-17.51958,86.053314,5,5
38.749317,-77.54361,8,8
-73.65162,-18.503271,2,2
88.36943,-6.152233,1,1
-12.214409,8.521566,3,3
65.375916,-36.16062,1,1
34.209087,-82.34345,8,8
-34.477974,-40.340885,6,6
-44.422955,-61.270477,6,6
37.015507,-81.969475,8,8
30.69061,-5.3559904,0,0
60.493427,2.0179045,0,0
45.214615,-5.100827,0,0
66.01073,4.5354247,0,0
58.79404,-9.186934,0,0
38.698364,-73.16402,8,8
49.906425,-79.77063,8,8
-34.293312,52.282173,5,5
-65.9373,30.289595,4,4
59.41452,-46.324524,1,1
33.6777,-82.756256,8,8
-80.75902,-45.781223,2,2
37.9891,38.03449,9,9
-46.03342,70.486694,5,5
-21.178352,-82.86087,6,6
8.044028,52.25943,7,7
-32.907326,-6.8181963,3,3
-27.223167,-3.6350167,3,3
-33.522392,92.48849,5,5
27.751923,-16.567337,0,0
77.23309,-40.225323,1,1
14.400204,95.59721,7,7
77.83444,57.627327,9,9
-45.103973,63.855366,5,5
49.96867,7.2871165,0,0
-80.72446,-64.68136,2,2
5.6860566,-17.960705,3,3
29.613472,-94.72477,8,8
16.532633,50.29203,7,7
-40.4562,40.991142,5,5
-20.860853,-96.73027,6,6
18.241049,-63.121628,8,8
68.95264,-26.824842,1,1
-18.834997,-12.853526,3,3
-79.8363,-58.749496,2,2
46.280468,-2.6798267,0,0
-77.240234,28.57095,4,4
-82.29464,58.52623,4,4
-41.816803,59.910683,5,5
-26.691135,65.83682,5,5
-57.499985,39.757217,4,4
0.88450176,-18.511986,3,3
-16.98785,18.413115,3,3
32.315952,-9.83964,0,0
8.960438,82.24358,7,7
52.59705,30.6292,9,9
21.653639,62.55482,7,7
-31.636528,-48.980415,6,6
62.272957,48.395855,9,9
-37.370197,80.37576,5,5
-28.304575,-37.554146,6,6
19.314032,-60.8029,8,8
36.224808,18.713089,0,0
-19.181686,-13.019131,3,3
-61.936825,17.525446,4,4
-13.456932,-79.56489,6,6
-37.219616,-6.848439,3,3
-64.02306,8.912006,4,4
72.97636,-36.349133,1,1
-16.840107,3.5523832,3,3
-32.64771,78.768555,5,5
-35.012848,-77.54737,6,6
-73.000656,10.816955,4,4
18.309309,4.7873416,0,0
18.71844,-51.218678,8,8
-6.1657357,-23.005836,3,3
-81.642,-48.00784,2,2
-76.86962,-42.338257,2,2
-41.103737,87.94574,5,5
48.88126,-4.1047506,0,0
-30.292824,61.78443,5,5
40.180374,-73.65406,8,8
78.38969,-42.289658,1,1
2.8534555,54.37167,7,7
-88.35667,21.227478,4,4
51.0746,-90.73509,8,8
76.04808,-47.57838,1,1
43.26702,34.35172,9,9
92.44058,10.665159,1,1
22.058735,-34.240517,8,8
36.13162,-62.57963,8,8
-43.97767,77.637276,5,5
14.884281,82.4722,7,7
-89.30533,13.953702,4,4
-67.21177,-54.42644,2,2
56.907066,-10.172867,0,0
-92.50201,22.780518,4,4
16.224707,74.54874,7,7
-87.525795,12.928895,4,4
42.251495,44.54322,9,9
9.943737,61.61316,7,7
86.27136,-35.959213,1,1
-36.16111,-78.70686,6,6
90.689865,-33.769474,1,1
42.27556,-5.701492,0,0
36.978474,-80.31187,8,8
52.30192,11.9580345,0,0
-21.447138,-54.138515,6,6
82.54694,-7.0268564,1,1
-72.56298,-46.421227,2,2
-8.671522,-70.67719,6,6
90.23459,-18.161278,1,1
-92.49429,-17.936617,2,2
-71.3367,49.102066,4,4
-27.17962,-49.32354,6,6
-42.47705,-76.56157,6,6
20.59186,14.502893,0,0
32.687553,-46.38998,8,8
-42.388153,57.225082,5,5
48.414257,33.361553,9,9
62.31858,-88.33624,8,8
20.435205,58.3032,7,7
-14.684258,60.87507,5,5
33.465397,39.340286,9,9
-60.83373,23.128021,4,4
-69.08031,-7.495371,2,2
-75.58434,34.70077,4,4
47.057934,-28.435862,1,0
11.578695,-64.06157,8,8
17.713486,80.618614,7,7
-36.710545,-0.42557946,3,3
101.8522,7.7257442,1,1
5.154281,26.847038,7,7
63.162167,-44.118576,1,1
-36.93347,63.976925,5,5
-98.10899,32.524956,4,4
16.765291,-0.4122017,0,0
-3.2395139,-12.000372,3,3
33.10122,-53.982224,8,8
73.11338,-15.706981,1,1
97.02645,14.631152,1,1
13.13606,81.02658,7,7
24.27001,-48.90486,8,8
-23.830837,-24.410196,3,3
56.04564,-35.817154,1,1
-17.608599,86.26167,5,5
46.145077,-68.047035,8,8
0.007167019,59.37345,7,7
-26.96227,1.922861,3,3
-34.734253,-56.683235,6,6
74.678856,51.38389,9,9
47.03824,34.41976,9,9
-42.64361,64.36072,5,5
71.43791,-28.360826,1,1
-40.703915,-71.348495,6,6
43.283142,-87.59142,8,8
-97.62954,35.89191,4,4
37.442184,32.8179,9,9
48.44442,35.39739,9,9
32.342247,-4.0543475,0,0
-80.191536,-16.097664,2,2
17.608889,-13.43677,0,0
92.05595,-30.662378,1,1
57.70098,34.706543,9,9
-57.914333,23.559086,4,4
-23.222054,2.066682,3,3
19.288593,-73.29059,8,8
-15.887587,-70.41915,6,6
-29.178972,95.485504,5,5
82.634834,-42.20083,1,1
80.06172,46.07159,9,9
16.63658,90.34329,7,7
10.871125,75.47147,7,7
-60.104954,-25.927582,2,2
-62.37802,27.85871,4,4
-26.992981,-52.129833,6,6
59.249855,-7.4379396,0,0
-36.563274,70.7287,5,5
-26.85656,42.583916,5,5
36.01351,4.1481233,0,0
-13.422115,-38.99432,3,3
59.79923,7.113309,0,0
-44.46436,49.415993,5,5
2.1357472,28.145067,7,7
37.01792,-3.8912945,0,0
-5.755092,-9.226029,3,3
-31.830904,-74.01257,6,6
-18.197927,-94.64335,6,6
-32.85115,95.47708,5,5
-23.603361,59.28666,5,5
52.837795,-34.413204,1,1
86.49111,-33.71405,1,1
-26.582064,-5.7300754,3,3
-2.0525594,-5.871287,3,3
-88.954765,-24.795137,2,2
57.27487,-7.0465064,0,0
8.436347,-67.68139,8,8
33.918583,-23.999945,0,0
37.41696,-10.177011,0,0
70.43133,-23.585133,1,1
-32.527054,53.06248,5,5
17.20129,63.426727,7,7
-34.55607,88.43455,5,5
51.55679,65.558044,9,9
55.39995,-80.5959,8,8
32.258457,16.393318,0,0
15.704537,-21.989494,0,0
12.990528,93.07087,7,7
-71.56131,12.045985,4,4
-84.64506,-50.61774,2,2
96.95802,19.84714,1,1
85.27257,-17.030277,1,1
48.450897,33.214924,9,9
-36.2267,-64.79321,6,6
22.111084,78.38281,7,7
6.795848,-63.049755,8,8
19.379993,-76.161644,8,8
-36.76937,-49.991844,6,6
-4.5628653,-94.04761,6,6
-33.0926,96.49318,5,5
-42.39866,66.90959,5,5
-43.377735,-58.04129,6,6
-94.62322,24.322514,4,4
12.485883,91.64142,7,7
-80.22101,46.54176,4,4
100.16999,10.991837,1,1
13.910353,-81.23484,8,8
6.776394,54.928173,7,7
-8.863732,-8.003141,3,3
-34.08613,86.33462,5,5
36.697697,9.71122,0,0
-76.827515,-11.834389,2,2
-72.07628,-11.659293,2,2
-6.7970543,11.730751,3,3
-85.84436,53.236687,4,4
2.7687573,-15.699736,3,3
16.5911,92.459694,7,7
-1.0457848,-3.3017743,3,3
46.634254,53.906837,9,9
-82.20611,-57.05535,2,2
-28.026516,-51.011055,6,6
-39.296818,73.55696,5,5
10.956925,88.91575,7,7
-32.950027,60.534027,5,5
-29.106987,26.995579,5,5
28.002392,-55.171074,8,8
25.507824,37.324936,9,9
68.94641,46.41068,9,9
25.570599,-30.988796,0,0
-9.420573,-20.051975,3,3
-23.10347,2.7505784,3,3
-73.46784,-43.38178,2,2
-31.22653,52.201572,5,5
32.973873,-31.391253,1,8
-42.014412,44.531918,5,5
60.43472,40.29137,9,9
87.28904,-19.398596,1,1
-69.7804,44.140293,4,4
-6.0683603,-4.0509386,3,3
-29.653625,33.19177,5,5
50.78101,18.483135,0,0
-15.940029,-9.673687,3,3
-47.5284,-16.290243,2,2
35.348846,14.442404,0,0
-34.26237,-34.21354,6,6
61.245537,58.703274,9,9
-41.26337,57.967205,5,5
-5.216381,-34.76685,3,3
35.29742,-25.446232,0,0
-59.01612,17.509768,4,4
58.682564,10.25253,0,0
42.64008,-77.49038,8,8
-24.163698,-95.06807,6,6
82.14886,56.44764,9,9
2.2079728,-35.088863,3,3
25.318789,-2.7178144,0,0
-86.32633,53.898872,4,4
14.754577,47.341267,7,7
-23.446497,-86.10686,6,6
52.882324,-35.740948,1,1
-78.08362,15.624017,4,4
66.03822,6.4604783,0,0
-41.911945,67.4187,5,5
62.56828,12.656932,0,0
44.187035,10.013612,0,0
-73.61024,-48.91412,2,2
-88.55673,-35.66807,2,2
48.90916,-83.569565,8,8
-17.223326,-59.724617,6,6
-30.168922,39.26611,5,5
-30.807707,-55.34943,6,6
-68.51815,-23.555326,2,2
22.797497,96.99767,7,7
-67.12545,42.489727,4,4
-30.912054,56.089622,5,5
-18.986588,-93.585594,6,6
78.21007,55.721325,9,9
97.2821,-6.584909,1,1
92.05376,-24.238968,1,1
-87.33729,-50.08439,2,2
73.646996,-35.291576,1,1
33.771538,-74.991325,8,8
-46.967262,72.848145,5,5
23.97428,-71.4184,8,8
81.11242,-18.519135,1,1
-26.263754,85.829506,5,5
-10.535531,-67.26965,6,6
-24.76182,60.455444,5,5
41.890152,-82.37253,8,8
-29.835573,-49.491116,6,6
59.62973,55.064655,9,9
15.544348,59.376984,7,7
5.2652607,30.19566,7,7
38.257492,47.870113,9,9
18.218388,-2.5726118,0,0
-19.324215,-0.743514,3,3
-62.169987,-13.77851,2,2
-8.154205,-94.35573,6,6
-14.558889,57.915432,5,5
101.19077,6.890788,1,1
26.368536,-68.7019,8,8
35.84775,94.86289,7,7
9.297008,43.39682,7,7
29.699076,-71.159744,8,8
51.57346,1.0312495,0,0
-6.329118,-12.453334,3,3
-26.52637,72.31258,5,5
60.978924,-90.42269,8,8
-21.983253,-51.719227,6,6
-45.265106,81.33749,5,5
-23.244762,68.13068,5,5
21.685665,86.16694,7,7
-26.04379,-19.985298,3,3
66.55203,-38.97013,1,1
-27.496815,-58.63109,6,6
37.26054,91.05807,7,7
19.407785,64.83748,7,7
15.443043,-50.208633,8,8
5.769749,43.317333,7,7
88.066734,-17.535513,1,1
67.86154,-41.353924,1,1
88.67097,-33.651814,1,1
41.999084,4.7670913,0,0
32.779392,-46.42514,8,8
-32.22181,-55.684116,6,6
4.491586,63.921383,7,7
18.716057,67.78795,7,7
-30.547907,8.766013,3,3
-0.21932186,-3.099909,3,3
50.277355,36.208412,9,9
-4.1222315,-27.94428,3,3
-26.91216,-77.63987,6,6
-19.301128,-23.25262,3,3
43.390396,-70.0185,8,8
-36.931343,46.114834,5,5
52.618458,-79.61556,8,8
79.8161,-7.2340727,1,1
40.2519,-84.491714,8,8
32.463226,41.93417,9,9
-13.653281,-24.769697,3,3
38.55325,-12.304848,0,0
15.316989,40.247604,7,7
-65.84525,27.148756,4,4
-21.932049,-24.463655,3,3
51.338795,-84.86888,8,8
48.854626,41.8509,9,9
59.62937,59.24635,9,9
-79.35228,46.815895,4,4
15.516827,-53.240906,8,8
-14.111745,-98.04773,6,6
-72.77639,-26.120491,2,2
-89.39472,-44.327877,2,2
21.138136,-25.474777,0,0
-73.46016,-43.94782,2,2
24.99288,15.711081,0,0
-0.7468486,-11.60249,3,3
69.95627,15.864316,0,0
62.88428,-31.390865,1,1
-80.603065,17.393946,4,4
-58.938656,-23.897192,2,2
-59.940506,17.808863,4,4
-72.327614,-45.68371,2,2
-35.228424,-62.513115,6,6
-86.27378,49.088215,4,4
76.998314,64.085,9,9
-67.64924,52.052246,4,4
-41.406086,85.54946,5,5
-79.674545,-48.204895,2,2
14.336912,70.34051,7,7
59.148594,-6.460541,0,0
-29.462658,77.155846,5,5
49.466923,-38.463856,1,1
84.24332,-17.859364,1,1
98.45237,16.507015,1,1
60.970123,-44.57057,1,1
-26.284449,32.137066,5,5
-78.03743,43.632786,4,4
-4.155401,-37.503933,3,3
6.739071,79.529366,7,7
-12.529212,-0.81018263,3,3
-79.42785,30.83249,4,4
-9.357187,-87.03989,6,6
-70.43973,-39.240852,2,2
-94.147934,-32.621628,2,2
31.895592,-3.5178483,0,0
38.876343,55.83692,9,9
19.901722,8.774197,0,0
-6.8454895,-82.75156,6,6
-58.84465,13.768347,4,4
68.994865,-33.169144,1,1
-71.219765,-45.386444,2,2
-3.5008469,-99.38885,6,6
-5.846749,18.18584,3,3
31.71426,33.048107,9,9
-1.8071395,-11.684934,3,3
77.40259,52.992947,9,9
-44.240063,73.19708,5,5
-23.15444,-12.388961,3,3
-96.67261,33.274426,4,4
7.359925,70.04201,7,7
11.144884,53.684696,7,7
-14.256991,1.0387138,3,3
-85.92792,27.926321,4,4
-34.08381,87.931984,5,5
-0.122230984,-35.862064,3,3
-3.7601092,-10.576816,3,3
42.315895,14.862433,0,0
-35.66756,-84.02556,6,6
75.46432,-38.81597,1,1
-91.09199,18.015093,4,4
54.952435,-43.7107,1,1
14.600426,91.217575,7,7
81.88611,-23.481731,1,1
89.54268,54.537724,9,9
-47.50576,-64.9089,6,6
43.856705,51.409782,9,9
-82.96804,63.279667,4,4
-4.613739,-0.93824595,3,3
-25.154198,-50.7547,6,6
-85.13089,18.57251,4,4
-41.199753,55.117664,5,5
-19.820442,65.05794,5,5
76.4715,50.52039,9,9
-82.206436,-53.32464,2,2
-40.31313,75.842735,5,5
-91.36389,-37.837883,2,2
8.510529,60.769623,7,7
-67.83781,13.960979,4,4
-65.00879,16.481003,4,4
-47.1101,50.96064,5,5
6.4343433,50.27459,7,7
23.97816,1.5247952,0,0
62.627987,55.90254,9,9
-63.06567,-45.94445,2,2
-52.70954,28.864277,4,4
55.434765,-8.17379,0,0
-16.335196,-19.122423,3,3
-43.849636,44.604877,5,5
3.347619,44.975166,7,7
47.967045,32.158512,9,9
60.396416,66.40288,9,9
-7.45236,-82.43913,6,6
90.9078,-24.66192,1,1
-82.18795,49.94905,4,4
-88.11337,-51.06771,2,2
-45.940483,-53.728874,6,6
17.29662,72.33366,7,7
-94.371346,-22.966908,2,2
73.44909,13.810414,0,0
-73.06933,15.477247,4,4
14.608737,79.139595,7,7
26.282803,-79.5728,8,8
25.017498,-19.212118,0,0
-39.53095,76.05638,5,5
29.433985,-15.098124,0,0
77.14147,62.619076,9,9
28.308313,-51.61248,8,8
-54.93667,-39.92624,2,2
-58.983143,-39.719536,2,2
42.76442,93.10149,7,7
39.783752,1.7855438,0,0
52.091644,49.28015,9,9
19.078917,-51.500698,8,8
3.5191035,26.170574,7,7
12.427528,-54.486053,8,8
12.634972,85.08367,7,7
-34.84028,35.980507,5,5
-90.56933,-33.13409,2,2
52.468895,11.214374,0,0
79.0083,48.85465,9,9
-15.26692,-0.60450953,3,3
31.92043,16.649584,0,0
1.9507027,57.11069,7,7
25.787739,-3.0998836,0,0
-41.92163,-69.85051,6,6
-40.264954,-68.02205,6,6
26.127653,7.9858236,0,0
-3.6544497,-38.77904,3,3
15.803303,-69.71554,8,8
-81.666214,52.400234,4,4
2.3462625,-35.59749,3,3
7.548331,51.11894,7,7
36.582478,-37.99276,1,8
-22.806923,5.3821254,3,3
66.61802,45.67321,9,9
-50.50265,52.047913,5,5
-15.6303625,-5.5966964,3,3
78.977486,-10.663779,1,1
61.190605,6.646062,0,0
90.539696,-7.8751173,1,1
20.874617,74.11848,7,7
11.068385,-51.282803,8,8
-35.92601,74.76018,5,5
57.41037,-33.995266,1,1
86.247375,-32.777023,1,1
-85.17835,28.117626,4,4
-69.43664,-11.456088,2,2
-61.736546,-46.309464,2,2
-42.770885,-62.627895,6,6
49.980495,-81.99533,8,8
-81.743706,66.47718,4,4
88.039474,51.889893,9,9
98.420876,-12.819521,1,1
22.973032,94.685036,7,7
63.14835,-28.722393,1,1
17.867495,-12.829763,0,0
27.946632,-64.217476,8,8
33.14037,93.11569,7,7
-66.437126,19.379095,4,4
78.157684,-11.249325,1,1
38.551075,4.169368,0,0
-10.958508,-98.26151,6,6
-14.0917845,6.913923,3,3
21.440512,-21.43573,0,0
-43.666786,43.50694,5,5
-32.807415,-61.950676,6,6
-23.097645,26.93673,5,5
-71.799934,42.058662,4,4
-75.66568,23.456278,4,4
-29.902468,33.71666,5,5
48.951244,-78.52855,8,8
28.41364,-11.607339,0,0
-55.891388,-18.039356,2,2
-24.361797,-5.43529,3,3
-28.211739,70.73878,5,5
-72.86992,39.638268,4,4
69.0399,55.090565,9,9
-39.600292,63.80401,5,5
7.1605124,51.123913,7,7
-28.82856,62.55266,5,5
46.327793,-88.07152,8,8
29.451696,-50.77174,8,8
-28.707191,71.8719,5,5
1.7363286,-98.955055,6,6
76.78416,37.43168,9,9
-31.52938,5.3363066,3,3
-31.973822,-85.377525,6,6
-67.21033,-39.32936,2,2
-38.977875,70.40721,5,5
7.211806,-61.947468,8,8
-35.584118,89.51824,5,5
71.85712,9.651278,0,0
75.82163,-44.656364,1,1
65.57611,60.898098,9,9
-89.233734,-29.741964,2,2
60.870228,38.42764,9,9
-40.82471,90.01046,5,5
-81.23035,63.148968,4,4
-26.884916,35.54258,5,5
-76.2899,-42.378754,2,2
-40.438457,-67.30732,6,6
81.29136,55.616398,9,9
17.155838,-60.295406,8,8
-37.981766,-48.766438,6,6
11.168818,43.930893,7,7
-35.153667,45.62712,5,5
-61.02426,28.1124,4,4
-79.16736,25.993053,4,4
43.125835,12.49669,0,0
-49.933,-14.176796,2,2
-22.339518,80.213356,5,5
73.108665,60.25468,9,9
64.159355,-43.288456,1,1
-58.46249,13.438698,4,4
82.284485,-37.25247,1,1
61.46807,10.108192,0,0
-78.778534,-44.415756,2,2
-70.05812,42.946472,4,4
-60.188587,-46.06509,2,2
-28.56246,59.036,5,5
-35.45686,-36.726498,6,6
60.531788,-36.681366,1,1
56.920338,39.71203,9,9
-40.084705,64.28205,5,5
-8.021467,-43.20545,3,3
-11.258886,-73.9429,6,6
-88.44241,-37.870224,2,2
-62.894997,-46.111103,2,2
-1.6748984,74.148895,7,7
50.689022,57.250168,9,9
91.17977,-8.4091215,1,1
-54.53247,-28.116293,2,2
36.184475,-50.974487,8,8
6.7476535,56.9664,7,7
-48.942493,-33.070908,2,2
36.80069,-15.464555,0,0
-97.21759,36.74648,4,4
-21.260118,-1.9526768,3,3
10.821241,52.861828,7,7
-11.900386,-7.0867968,3,3
-82.50424,-39.33355,2,2
-79.07447,-39.247402,2,2
-76.73399,57.685383,4,4
46.434986,55.680305,9,9
28.27779,-68.078766,8,8
-31.459318,36.88226,5,5
-69.03382,29.974802,4,4
48.863045,42.445747,9,9
45.972294,-6.080566,0,0
-28.580986,97.203224,5,5
17.726156,2.501656,0,0
47.625984,46.88378,9,9
-80.60392,24.379986,4,4
-65.047615,30.385286,4,4
76.67211,53.235714,9,9
-82.73775,-39.49312,2,2
61.96584,-45.345654,1,1
-24.66184,80.4175,5,5
-35.597015,-49.938694,6,6
62.326687,-43.061886,1,1
62.94767,16.636347,0,0
3.6683652,52.73107,7,7
31.136053,5.9819355,0,0
9.439099,88.10187,7,7
-20.053148,-85.692276,6,6
36.62357,-89.25485,8,8
20.1572,92.05343,7,7
37.70502,46.074036,9,9
-82.91201,-14.581932,2,2
-41.389206,64.865234,5,5
-43.601295,15.271868,5,4
-77.170616,26.165312,4,4
11.919702,88.935104,7,7
50.916294,40.423386,9,9
87.90831,-3.7167735,1,1
-69.111305,-16.24699,2,2
-68.402626,10.355939,4,4
39.633713,-48.701035,8,8
-89.73436,-18.777937,2,2
-8.688924,-40.193264,3,3
73.413765,-44.38745,1,1
-57.922836,27.118114,4,4
0.23943536,7.713262,3,3
71.50585,48.04082,9,9
68.25574,-41.592407,1,1
-19.946585,60.698303,5,5
57.17139,-90.51687,8,8
57.50242,-5.1403913,0,0
15.779391,-67.21806,8,8
30.42054,40.965282,9,9
25.175549,-78.95935,8,8
-20.433891,-14.32515,3,3
15.2146435,59.534794,7,7
24.257353,11.689743,0,0
-37.53646,89.72149,5,5
83.8013,-38.341675,1,1
36.195465,-82.83857,8,8
-24.486588,11.963562,3,3
90.29444,-28.392416,1,1
-59.42285,23.070717,4,4
21.490011,63.456947,7,7
48.859432,-71.31899,8,8
33.449535,-18.76717,0,0
-68.30882,12.013345,4,4
-79.42425,-49.50216,2,2
3.7768624,-60.66887,8,8
-72.496315,37.262394,4,4
43.570984,65.74713,9,9
70.12586,11.312538,0,0
-25.659431,-3.017815,3,3
11.898821,-8.675553,0,0
52.586452,11.145476,0,0
52.124958,-89.946,8,8
-39.596287,46.139553,5,5
-1.7358028,5.1982274,3,3
-67.36992,-33.665493,2,2
35.831364,-91.58701,8,8
-16.344198,-63.333824,6,6
31.582886,92.49871,7,7
-6.1068754,-12.821292,3,3
28.998951,16.06792,0,0
-13.999693,3.4256296,3,3
-33.73833,43.292686,5,5
-35.328045,-84.96562,6,6
-65.24018,41.01001,4,4
11.54212,-8.007455,2,0
20.752708,-3.678434,0,0
81.12212,-40.283836,1,1
23.647942,13.395035,0,0
75.547905,-44.332394,1,1
-72.08148,-45.127926,2,2
72.82384,-46.814686,1,1
52.803085,13.350602,0,0
-7.3801208,-99.44553,6,6
-28.468933,-56.132374,6,6
13.947222,-49.169083,8,8
68.76709,-34.86364,1,1
36.930298,-79.493385,8,8
