x,y,class,prediction
-67.250946,-2.5480525,3,3
-24.214645,-42.458538,9,9
49.483246,-74.84414,4,4
-1.7711272,-81.805885,1,1
17.659351,-65.19518,1,1
-24.034008,-41.244995,9,9
37.39214,-98.697716,4,4
47.474224,-18.17709,5,5
33.649338,4.254926,5,5
45.11905,42.132084,0,0
11.636242,-3.7909794,5,5
8.170146,35.965393,8,8
-59.302967,-75.425026,7,7
73.82162,-8.923798,6,6
26.35145,-49.3439,1,1
12.062203,5.624451,5,5
-89.34907,-67.02533,7,7
76.09964,17.081709,6,6
-28.777025,70.64773,2,2
46.026592,-15.245576,5,5
-83.060745,41.696304,3,3
9.952647,6.3360353,5,5
87.8155,39.58723,6,6
9.870889,-52.590954,1,1
-79.33554,55.255318,3,3
4.701683,98.90863,2,2
-60.74594,22.211235,3,3
89.7424,37.6818,6,6
-1.5901132,-8.494327,9,9
-6.617503,-32.267395,9,9
70.26378,10.362928,6,6
-90.525185,-27.283972,7,7
-24.60991,89.31282,2,2
52.25981,56.049366,0,0
-18.851887,16.31168,8,8
-62.63558,39.374954,3,3
35.807537,9.171431,5,5
-15.710304,64.18226,2,2
48.8349,-63.96701,4,4
60.142498,-82.69691,4,4
-94.15991,44.880447,3,3
86.914,29.896555,6,6
62.174824,51.8402,0,0
93.821724,-2.952929,6,6
-60.77143,11.078295,3,3
-19.005384,103.21733,2,2
-34.309647,29.82192,8,8
72.98773,-34.306396,4,4
9.89561,-44.221844,1,1
-54.372097,21.84021,3,3
45.239525,51.550755,0,0
64.566956,-45.174446,4,4
27.561337,46.993134,0,0
8.279866,39.38304,8,8
5.34466,-86.55178,1,1
0.4634263,-87.572365,1,1
97.89514,-11.399588,6,6
-48.162678,-71.61045,7,7
39.814457,22.93396,5,5
2.2607343,-73.712685,1,1
68.685486,10.929912,6,6
25.921013,-48.145695,1,1
-56.50158,-5.9225516,3,3
45.113503,-5.520391,5,5
26.557772,24.174805,5,5
-38.01323,37.97008,8,8
-74.79421,-43.190205,7,7
-61.908016,-41.33177,7,7
18.948706,16.89211,5,5
16.475204,1.290676,5,5
3.854595,-102.277145,1,1
11.928675,-61.106182,1,1
18.987886,10.651993,5,5
33.003693,-7.9341264,5,5
-100.89664,27.634462,3,3
-11.095812,85.48721,2,2
24.474173,8.443549,5,5
76.8252,1.087917,6,6
-16.58448,-8.639944,9,9
2.1603076,-83.60152,1,1
-42.626785,-30.197247,9,9
12.49322,-52.320755,1,1
-1.3705207,-13.229918,9,9
-33.792976,74.19252,2,2
59.162743,-69.01438,4,4
-0.14259024,100.56622,2,2
87.27591,-17.66427,6,6
-38.769455,-41.275673,9,9
89.33448,17.309168,6,6
-86.72602,-19.383448,7,7
8.8914795,-65.03265,1,1
-55.32231,19.02235,3,3
-53.951046,21.58519,3,3
-28.653551,48.88861,8,8
27.549042,-38.151787,1,1
-64.33193,-2.926855,3,3
86.53793,19.090246,6,6
12.5001745,-36.76214,1,1
-48.052143,-59.451733,7,7
38.929047,-67.07878,4,4
-0.38468105,-8.598035,9,9
55.25752,-4.706825,5,5
2.0320847,27.613209,8,8
-15.131397,-82.48186,1,1
56.07194,-17.152302,5,5
-22.497301,15.4393425,8,8
48.548283,-9.79264,5,5
-20.937098,39.8924,8,8
9.459225,-44.23702,1,1
6.8025985,-59.480717,1,1
75.33862,-66.90479,4,4
85.5117,-1.8582081,6,6
30.898981,9.960753,5,5
20.400309,14.439077,5,5
-22.095945,89.38926,2,2
-33.369385,-30.044868,9,9
84.82424,44.28095,6,6
24.208687,67.719315,0,0
6.924807,-87.20271,1,1
51.709045,-15.999373,5,5
-4.0140886,88.03361,2,2
-71.43035,-43.080406,7,7
-82.41677,20.499128,3,3
81.12005,5.687491,6,6
-0.52049464,92.32137,2,2
31.220543,-46.170532,1,1
31.547247,81.395805,0,0
-62.129166,24.196402,3,3
76.59777,14.901533,6,6
-20.945461,103.55793,2,2
67.70652,-53.488617,4,4
-23.37859,84.017746,2,2
54.811,-78.05238,4,4
73.161804,21.07265,6,6
-7.3658047,-17.799473,9,9
-63.88198,-32.95744,7,7
3.2349362,-58.590767,1,1
9.132003,-60.331615,1,1
-94.706856,45.482197,3,3
-58.973713,-60.467175,7,7
-94.60165,46.211124,3,3
84.93886,39.659424,6,6
91.782906,-18.95729,6,6
79.84984,35.908646,6,6
-86.49775,33.957092,3,3
-43.3215,77.808334,2,2
64.16899,-71.45167,4,4
73.34083,24.356806,6,6
53.52096,60.074554,0,0
-49.06284,-56.92738,7,7
23.962313,-57.362007,1,1
36.607567,20.27557,5,5
75.67597,1.1845245,6,6
82.50402,33.929077,6,6
-0.7873847,25.114681,8,8
-26.216326,46.365547,8,8
89.51545,16.429996,6,6
-90.47268,-66.17632,7,7
33.067074,-88.8188,4,4
-50.99706,88.57336,2,2
-28.140968,22.288801,8,8
-75.52912,-1.479788,3,3
-67.9879,25.588448,3,3
99.64295,-29.276302,6,6
5.774664,-33.807915,1,1
-62.435375,10.975169,3,3
-5.3774605,-29.82641,9,9
33.06556,16.237215,5,5
25.83846,57.64651,0,0
-21.160387,105.13639,2,2
48.126675,52.495865,0,0
73.5724,-44.306767,4,4
49.54986,46.05965,0,0
-56.331615,-78.418396,7,7
-39.704155,-10.480932,9,9
-23.973055,84.362015,2,2
-59.293034,-29.195995,7,7
5.142677,95.7898,2,2
65.08528,54.31427,0,0
-22.159008,-88.59692,1,1
-3.0173821,26.120445,8,8
43.35531,-88.36644,4,4
-18.675993,81.42938,2,2
-36.605515,35.283764,8,8
-10.044932,-11.972235,9,9
21.212734,-62.89247,1,1
1.8138971,-81.92853,1,1
9.363568,4.7872734,5,5
-5.401552,92.75405,2,2
50.256382,79.200134,0,0
8.511554,-68.236015,1,1
74.29938,-11.064592,6,6
-58.716434,-58.76707,7,7
98.14942,-14.705921,6,6
-9.209493,72.46164,2,2
-19.239103,91.38904,2,2
66.63767,11.5926,6,6
72.22523,-1.1181837,6,6
-4.938,9.814253,8,8
-36.270912,81.717674,2,2
-9.477679,-92.4374,1,1
13.835243,-39.311337,1,1
56.35905,-8.1774,5,5
13.526086,-48.645153,1,1
-68.59184,9.560266,3,3
-21.35505,-90.72593,1,1
35.907917,17.261646,5,5
-33.749165,46.586666,8,8
16.322414,63.28698,0,0
-74.82466,53.637955,3,3
24.99574,26.706112,5,5
37.17302,81.33471,0,0
71.042946,-2.3296545,6,6
-47.92226,-74.44618,7,7
-37.449043,102.49002,2,2
-15.782144,-75.05765,1,1
-39.57778,66.49554,2,2
-74.54256,-29.235905,7,7
-91.542366,-66.67658,7,7
13.74068,-61.016094,1,1
-47.426167,83.042694,2,2
-55.79916,-59.047546,7,7
6.588859,34.446968,8,8
-0.79642594,31.185942,8,8
2.3386238,36.952877,8,8
37.417587,-38.1417,1,1
-80.08979,42.006134,3,3
-30.201176,-5.7850423,9,9
-72.74163,-67.124,7,7
-6.989639,-1.8489915,9,9
26.532,83.13377,0,0
-2.583621,-59.183475,1,1
50.46351,-67.662926,4,4
-26.412546,-35.969852,9,9
-28.278826,17.018078,8,8
39.749733,-9.568959,5,5
48.828335,-16.099886,5,5
90.34166,-19.472729,6,6
70.82373,-39.381977,4,4
-36.12824,-49.29258,9,9
28.65023,-55.66575,1,1
-76.7716,46.131603,3,3
-22.790895,5.5832562,8,8
-61.961746,-22.163467,7,7
-56.432415,-54.653103,7,7
1.0381446,79.73483,2,2
0.46071434,92.025475,2,2
-34.12141,-45.442127,9,9
46.55887,86.98632,0,0
42.495327,11.128426,5,5
34.011833,-73.9719,4,4
28.135283,66.94299,0,0
-92.16766,-26.746147,7,7
-28.48909,41.030857,8,8
15.801482,8.998193,5,5
-57.000504,41.297215,3,3
-19.588297,32.947247,8,8
-34.536606,-4.0207133,9,9
-21.179504,-51.86034,9,9
-20.955496,-4.213206,9,9
-14.178818,17.325043,8,8
4.202624,-33.669437,1,1
-8.578516,-6.8976073,9,9
-82.40785,-47.703568,7,7
-0.3633719,-14.439095,9,9
-24.72939,25.7504,8,8
27.58688,-0.3387412,5,5
-66.54944,16.124146,3,3
-16.60244,14.587424,8,8
44.00594,-70.5643,4,4
-64.16468,-7.533364,3,3
-7.3655605,28.894793,8,8
68.19191,21.192001,6,6
43.084763,44.197155,0,0
-95.66755,-22.849146,7,7
-20.989317,-5.1543097,9,9
41.542534,4.1549006,5,5
65.14009,54.32593,0,0
-68.316986,2.9967659,3,3
41.74356,-75.28574,4,4
3.1404352,-53.919754,1,1
-36.71546,72.23462,2,2
-59.798786,13.174796,3,3
34.848137,26.848024,5,5
-34.76484,44.79366,8,8
-58.214966,-48.913162,7,7
60.832783,-72.11568,4,4
-45.049477,69.46272,2,2
52.38707,-44.360287,4,4
-12.063467,-45.663044,9,9
-58.191284,-24.586693,7,7
-9.634409,-1.5861567,9,9
30.178778,-50.083042,1,1
20.362646,20.066801,5,5
51.470024,65.190735,0,0
-8.795463,23.403332,8,8
-31.493141,-48.33604,9,9
-40.031128,65.66924,2,2
-22.328426,-55.785576,9,9
-97.240654,35.74611,3,3
46.579166,-51.9597,4,4
-0.99953806,-59.316986,1,1
40.039074,23.379757,5,5
38.249615,6.1772037,5,5
101.22548,-2.7055893,6,6
-2.198753,-64.68564,1,1
-1.847056,-81.594124,1,1
-6.6322703,-6.9377794,9,9
-76.903336,18.102592,3,3
38.928665,-7.568111,5,5
2.6611793,-58.777996,1,1
24.227118,25.400043,5,5
49.970764,42.082233,0,0
-70.293465,-25.550734,7,7
-0.15891363,31.93141,8,8
-48.780586,-62.994133,7,7
-19.831339,72.87614,2,2
-23.029966,79.577324,2,2
54.637978,-45.841778,4,4
-33.87677,-6.2946644,9,9
-42.26322,38.12336,8,8
-27.70423,13.488919,8,8
-32.700172,-42.713604,9,9
-81.6303,-44.665325,7,7
-44.695908,72.13513,2,2
-72.191055,-63.63859,7,7
-76.941505,7.1758895,3,3
0.029132994,-24.536404,9,9
34.00632,-82.245415,4,4
68.430305,62.389866,0,0
-45.66513,-50.109913,7,7
-22.197641,-34.155647,9,9
-36.441063,101.52459,2,2
-41.045765,69.67797,2,2
49.380165,-47.432854,4,4
17.315035,2.7534246,5,5
-86.65552,35.30793,3,3
-30.310654,67.435844,2,2
-23.349724,-77.61691,1,1
31.55648,-88.13099,4,4
-40.863007,77.37796,2,2
-83.26109,-38.892357,7,7
-18.063828,-74.40361,1,1
78.51611,7.1150513,6,6
13.65672,-0.45992196,5,5
99.75439,-12.672186,6,6
-93.73752,23.64748,3,3
-2.2821188,27.967215,8,8
-29.979153,22.48987,8,8
65.73217,13.027633,6,6
-31.201212,-40.350807,9,9
-28.866537,-7.3215804,9,9
25.437393,-63.000095,1,1
105.40875,-8.189151,6,6
-9.537614,-87.11986,1,1
26.569902,-14.54806,5,5
34.65898,-6.6664586,5,5
-75.69997,-27.602114,7,7
-20.87721,62.70404,2,2
30.101883,-88.53181,4,4
3.6100194,-101.74628,1,1
-27.033722,63.528183,2,2
-96.11311,-68.63056,7,7
-39.5868,39.47076,8,8
50.48733,13.810607,5,5
6.6787405,-57.010864,1,1
92.32806,22.640318,6,6
-68.235954,-31.431168,7,7
79.67258,25.251865,6,6
74.0337,-7.333554,6,6
46.648357,4.5969357,5,5
22.225985,-49.015697,1,1
-55.002502,-36.576576,7,7
32.85114,56.866257,0,0
-58.478485,-27.178034,7,7
71.734406,-58.37516,4,4
-39.097145,-22.031607,9,9
-23.127985,39.891308,8,8
57.1894,-73.78863,4,4
-95.65471,41.160732,3,3
19.304573,61.44601,0,0
52.466835,54.75018,0,0
31.180763,11.1773205,5,5
43.568592,63.771706,0,0
-14.500095,-78.16973,1,1
-35.109013,36.42846,8,8
97.60926,-24.518568,6,6
49.826466,-55.26067,4,4
-31.198141,-40.26895,9,9
-60.647846,-50.74222,7,7
-42.971413,85.07692,2,2
12.352338,-75.92922,1,1
62.660854,19.77649,6,6
-31.701847,-16.184132,9,9
50.456123,-9.802365,5,5
17.34129,-47.2856,1,1
-26.106949,91.5509,2,2
37.492535,51.106728,0,0
13.726139,-43.421726,1,1
-68.81656,-51.510822,7,7
-97.8226,-64.12752,7,7
-28.527533,-58.5399,9,9
78.68454,2.9140072,6,6
10.206369,-29.934996,1,1
-14.568807,-35.160366,9,9
-21.453339,16.173697,8,8
77.70148,14.097318,6,6
30.608068,-42.427677,1,1
79.596985,-55.770878,4,4
59.416252,80.45549,0,0
-31.435923,96.75607,2,2
64.218636,60.156784,0,0
34.929123,46.55667,0,0
-7.9171443,-32.349678,9,9
5.598529,5.1716347,5,5
58.106815,-9.055881,5,5
-92.003685,13.98568,3,3
-1.7370367,101.86336,2,2
20.130774,-58.90741,1,1
37.94808,-44.326485,1,1
46.07536,-72.39784,4,4
17.4163,-50.741314,1,1
37.405304,-38.19812,1,1
-75.68202,32.062164,3,3
24.111235,-25.265568,1,1
-4.151523,-18.7229,9,9
33.245308,12.040364,5,5
-18.986376,37.12283,8,8
-26.828465,-4.7641973,9,9
53.283325,-80.75446,4,4
-60.414246,-23.038555,7,7
-54.950043,-0.6320234,3,3
36.64727,53.72781,0,0
82.07432,18.796959,6,6
102.72559,-9.283786,6,6
50.385357,49.432423,0,0
73.79784,20.819792,6,6
-30.782618,-54.754032,9,9
-0.10480684,100.97855,2,2
-15.848711,26.208635,8,8
91.32482,15.8198,6,6
-31.80704,-23.755287,9,9
-16.562037,-87.521034,1,1
42.833946,40.228268,0,0
37.515053,-88.47387,4,4
21.617481,50.94021,0,0
-29.210173,-35.892944,9,9
-6.8966913,-75.04549,1,1
24.433601,8.350006,5,5
60.695995,-71.14626,4,4
-67.9941,-0.7495187,3,3
-14.093016,10.446947,8,8
19.034254,-27.102718,1,1
19.524374,64.20254,0,0
-12.345246,50.761757,8,8
75.313705,-70.13426,4,4
-13.772587,-89.79662,1,1
-66.341934,41.350464,3,3
-32.618767,-45.232162,9,9
2.6916318,-102.719315,1,1
80.5336,36.707764,6,6
24.640825,-24.65056,1,1
83.05287,45.087383,6,6
85.44812,0.9697335,6,6
-66.54759,-8.42758,3,3
-10.453491,44.544067,8,8
38.79679,-84.25828,4,4
-53.47677,-1.3494749,3,3
83.108406,-40.491047,4,4
5.9511123,92.38021,2,2
89.12408,4.849188,6,6
26.704493,8.400754,5,5
-75.10561,-21.398573,7,7
-9.219237,-58.267628,1,1
-0.93728876,88.17093,2,2
15.091255,3.9120507,5,5
103.5094,-10.645921,6,6
65.07303,31.751566,6,6
48.78076,-76.04113,4,4
-57.843754,-52.017685,7,7
-39.772324,88.377625,2,2
-84.97013,36.339935,3,3
43.228188,-88.5979,4,4
-4.9401436,81.54264,2,2
-40.73092,-1.7948097,9,9
-18.312843,-18.894953,9,9
1.7301686,97.625336,2,2
-95.05187,27.164696,3,3
-29.688833,-9.890269,9,9
-5.7955275,28.326921,8,8
5.972516,-73.68086,1,1
-90.90908,-25.277279,7,7
-50.998447,80.57388,2,2
-11.429135,49.70598,8,8
78.59545,-39.19278,4,4
62.946327,-40.724186,4,4
-8.392609,34.805237,8,8
93.76224,-7.0796566,6,6
-42.807938,-34.158768,9,9
90.66554,-14.786909,6,6
-22.410118,40.54111,8,8
-62.727375,-68.87474,7,7
44.629326,-58.848488,4,4
-52.326324,81.87276,2,2
-85.46941,8.349851,3,3
-75.140236,0.99227935,3,3
58.21017,-83.08115,4,4
38.19963,55.437992,0,0
-78.37701,56.073215,3,3
84.24667,-15.538931,6,6
17.047138,-54.91279,1,1
21.579027,62.26279,0,0
8.328882,6.2867665,5,5
-45.379944,75.016815,2,2
-42.8072,23.8745,8,8
-77.20158,6.8396153,3,3
-25.021467,-56.080563,9,9
83.673645,-41.94445,4,4
3.8207095,-104.06998,1,1
40.714306,75.50957,0,0
79.617294,11.003983,6,6
25.787394,68.2703,0,0
-59.658577,-22.64051,7,7
81.27449,42.618454,6,6
35.808052,-16.860792,5,5
-86.82806,-61.855812,7,7
33.27806,-90.02763,4,4
-66.53312,35.058167,3,3
91.530655,37.641586,6,6
57.120926,47.810295,0,0
58.96326,-35.60849,4,4
-23.166157,-34.513107,9,9
61.833324,-35.480373,4,4
-62.59098,-36.698986,7,7
55.41497,63.588406,0,0
-68.376816,-26.2263,7,7
-12.070351,73.93438,2,2
1.0932704,-60.5311,1,1
-41.04339,21.263906,8,8
-50.409004,-57.576107,7,7
-68.44292,25.089857,3,3
-20.356998,66.23635,2,2
19.012442,-75.59378,1,1
80.067184,-54.734196,4,4
69.93418,17.765701,6,6
34.16975,-5.250286,5,5
4.4982123,24.266615,8,8
-35.684574,-29.845928,9,9
-21.93352,98.404434,2,2
17.495052,2.9858809,5,5
-76.021126,35.98237,3,3
-25.150965,-15.463608,9,9
88.6871,-6.2007837,6,6
33.164333,-89.923355,4,4
-52.706406,76.32494,2,2
49.48868,0.80456376,5,5
76.47901,16.089035,6,6
-13.247402,-71.763466,1,1
-11.996488,40.149353,8,8
-25.00281,-93.025536,1,1
4.2324743,39.249016,8,8
-56.756973,5.114431,3,3
14.192836,-4.9585185,5,5
62.689713,-37.72939,4,4
19.784822,66.442085,0,0
40.90412,-4.5163107,5,5
34.462944,41.48044,0,0
22.352352,9.138002,5,5
16.288841,-51.158104,1,1
20.621588,76.63444,0,0
28.50853,29.174337,5,5
36.46899,-44.346375,1,1
-45.47294,-4.07719,9,9
-2.7960646,-61.574303,1,1
71.153244,5.316471,6,6
-38.21893,80.7748,2,2
37.679054,62.337456,0,0
43.219948,46.16236,0,0
68.872185,3.2639987,6,6
78.76355,28.299662,6,6
26.23692,76.76716,0,0
62.296852,64.59515,0,0
39.866394,83.318275,0,0
-26.072872,-40.276978,9,9
67.107315,37.526745,6,6
75.25504,-5.0722747,6,6
-13.871992,61.512917,2,2
39.04416,-78.95602,4,4
55.157337,68.084755,0,0
-35.511063,-14.929546,9,9
-84.13381,55.264175,3,3
-55.855824,-26.890957,7,7
27.297009,11.860602,5,5
-29.089449,-40.969505,9,9
67.09259,-80.59105,4,4
-4.529613,-2.800419,9,9
72.56833,-9.11845,6,6
-18.83202,-92.43958,1,1
-21.148485,-22.050474,9,9
25.44734,45.62643,0,0
64.907974,57.915,0,0
-67.53968,-39.515247,7,7
91.83071,18.775045,6,6
-25.546486,78.86723,2,2
-9.919344,84.977936,2,2
-15.856576,-91.501205,1,1
5.696628,98.42979,2,2
-71.70826,41.365234,3,3
-3.531528,34.38037,8,8
-63.721756,-54.81367,7,7
48.887794,-17.061798,5,5
-0.049318817,101.62904,2,2
-9.162126,24.015162,8,8
-71.37779,25.422909,3,3
22.597883,65.26217,0,0
34.664886,85.56677,0,0
-24.507442,-82.644135,1,1
33.03443,7.618973,5,5
76.16297,-38.41213,4,4
-16.575872,40.080204,8,8
-22.201746,92.987206,2,2
-2.2204208,-67.10289,1,1
55.86734,-80.44181,4,4
-13.336129,-70.80622,1,1
-89.22203,39.476826,3,3
-3.541837,-52.20166,1,1
-17.445906,-24.203241,9,9
27.87792,-47.429214,1,1
-22.809847,59.77792,2,2
-87.73977,-30.733843,7,7
38.023514,21.238087,5,5
44.227646,-70.033554,4,4
-64.29507,45.0327,3,3
53.323772,8.399334,5,5
-12.743332,-76.67479,1,1
-4.827751,-56.54677,1,1
-33.700058,64.83839,2,2
63.293945,-80.65872,4,4
-3.8012702,-91.48765,1,1
52.199368,0.12753679,5,5
-58.775375,10.404532,3,3
-95.16473,-25.622885,7,7
-14.9025135,43.405426,8,8
33.460564,-92.06894,4,4
-48.298813,60.297424,2,2
14.875368,-63.987453,1,1
40.526806,64.60583,0,0
-67.1036,-7.9478965,3,3
-5.35168,9.425712,8,8
57.20961,62.2482,0,0
-67.91938,39.539146,3,3
51.80425,-10.229061,5,5
33.167282,71.489395,0,0
79.114784,3.0920048,6,6
31.670242,12.392017,5,5
-68.41612,-0.13542274,3,3
-26.599333,-80.53264,1,1
29.070435,-37.70711,1,1
-20.732513,24.13828,8,8
-84.005104,21.320955,3,3
-45.16255,-50.78786,7,7
35.76252,83.12151,0,0
79.977356,-53.368206,4,4
-36.740086,88.94541,2,2
-76.287,-37.102535,7,7
-72.05199,52.12021,3,3
34.450375,40.728134,0,0
-15.0587435,9.161356,8,8
52.64722,-78.79778,4,4
19.844664,-6.8302646,5,5
-23.430786,68.42898,2,2
-9.881291,-10.044436,9,9
-94.23688,27.119314,3,3
69.91948,60.029232,0,0
-12.824055,30.87525,8,8
19.003883,51.761032,0,0
-49.21409,-50.29279,7,7
-81.28074,5.5220976,3,3
43.68023,-20.78008,5,5
-34.152767,-24.707197,9,9
-63.09296,21.44741,3,3
-61.066647,-0.24347816,3,3
-0.8965305,-15.008445,9,9
-30.25045,-6.9842415,9,9
-11.441815,-81.29273,1,1
-0.16687007,98.5813,2,2
54.712105,82.180664,0,0
-32.235577,-31.955046,9,9
-43.699936,-4.63433,9,9
-13.035592,27.512844,8,8
18.169077,-49.972404,1,1
-29.0014,-21.427387,9,9
21.69055,12.793303,5,5
-32.36699,26.500977,8,8
-81.17879,42.610027,3,3
-43.698353,-6.2713814,9,9
64.04371,60.74797,0,0
83.346596,-8.692046,6,6
5.8602986,-96.05917,1,1
2.138519,23.980381,8,8
47.02065,-50.964134,4,4
30.412174,71.33801,0,0
97.47184,-6.588268,6,6
64.82982,-75.38363,4,4
26.853191,-59.601097,1,1
12.541344,33.384754,8,8
4.593851,-39.63068,1,1
8.736818,27.70764,8,8
-88.082664,26.544325,3,3
22.944649,-7.94187,5,5
23.56948,-39.061447,1,1
52.014587,-1.6788257,5,5
-5.524002,28.821564,8,8
45.834682,5.606014,5,5
-20.357128,-44.80128,9,9
9.410184,-57.355427,1,1
21.585997,78.49931,0,0
-85.101616,39.397896,3,3
71.22014,-2.341951,6,6
-91.465324,-67.59835,7,7
31.266909,2.4795632,5,5
-44.239647,-29.400627,9,9
-66.29,1.6804017,3,3
19.530771,-57.36098,1,1
-30.602268,-39.481045,9,9
-41.969143,22.207787,8,8
-43.42546,92.40794,2,2
104.21748,-1.8518782,6,6
-59.41559,3.1043012,3,3
53.683994,-4.992556,5,5
-27.418077,-9.692884,9,9
-2.768072,35.680515,8,8
8.980192,3.303635,5,5
-14.321255,-89.86937,1,1
45.899593,-88.38256,4,4
-37.315903,76.14004,2,2
-90.81256,8.573552,3,3
40.130352,64.36577,0,0
66.18391,21.627687,6,6
-19.80947,68.60955,2,2
-74.14658,5.781298,3,3
-75.10692,44.495743,3,3
54.288784,-73.40992,4,4
92.802536,-10.5222435,6,6
-32.82124,-51.915688,9,9
-56.136517,-27.315565,7,7
72.064766,-9.679197,6,6
80.20516,-16.443323,6,6
39.569748,61.329082,0,0
26.977821,58.344864,0,0
52.32225,83.11546,0,0
-66.24749,-53.564,7,7
48.029316,59.062683,0,0
-27.160776,-27.21241,9,9
-11.1901,63.977047,2,2
78.43042,20.929672,6,6
13.629247,67.16319,0,0
5.1660337,41.047016,8,8
14.470427,-75.258095,1,1
-51.360195,79.15033,2,2
24.867258,49.630405,0,0
-26.105837,34.061844,8,8
-89.89016,-60.31422,7,7
-80.455986,46.95444,3,3
21.160278,-60.028893,1,1
22.717413,71.3757,0,0
-94.93862,-22.643303,7,7
-88.926575,35.094074,3,3
9.61776,25.430374,8,8
-4.6410084,20.88048,8,8
97.092415,-15.606084,6,6
-81.949326,39.87287,3,3
30.123777,-60.248444,1,1
-14.263123,14.655163,8,8
21.055033,-9.544865,5,5
32.663364,22.900188,5,5
9.9676485,-47.746994,1,1
-57.0345,-55.086536,7,7
10.93867,24.449406,8,8
-75.78817,-23.73514,7,7
37.32655,-35.101425,1,1
40.476917,1.3593316,5,5
-30.299799,88.284996,2,2
-84.086235,23.032156,3,3
16.053083,76.35416,0,0
-64.020226,-23.892834,7,7
-7.045462,-12.76338,9,9
9.1567545,-32.43667,1,1
63.447792,-46.100395,4,4
77.95641,3.824928,6,6
76.61036,-7.0707436,6,6
43.266106,-80.49832,4,4
-14.478293,-13.837942,9,9
-58.050453,14.110734,3,3
-24.835949,14.393565,8,8
32.907063,26.929224,5,5
-89.43067,-22.65591,7,7
9.526833,-37.575035,1,1
-8.907851,-84.68015,1,1
-45.851944,88.24854,2,2
-74.20122,52.15783,3,3
-71.69934,-58.19785,7,7
103.32136,-5.92251,6,6
81.43807,-58.29334,4,4
19.789135,-30.126024,1,1
39.771454,52.23295,0,0
-92.96399,-57.254433,7,7
40.896896,57.2585,0,0
-89.71086,14.441892,3,3
-8.896456,20.861046,8,8
-45.706554,75.41474,2,2
8.5747385,-1.1750519,5,5
-56.38214,-5.9217167,3,3
-90.41619,32.744434,3,3
32.379303,67.062546,0,0
71.06281,-0.0077752927,6,6
28.714865,57.68541,0,0
14.594223,-70.37696,1,1
-61.961494,-0.7449258,3,3
10.8955145,28.211588,8,8
22.978273,-7.8996487,5,5
24.922783,-36.90211,1,1
-22.400562,-31.8598,9,9
3.0641372,-22.312168,9,9
81.00949,-43.728527,4,4
-71.906105,51.08815,3,3
-16.925594,-44.62325,9,9
-12.876141,51.118153,8,8
5.190189,-42.884815,1,1
51.58316,-3.066952,5,5
-67.00789,35.47916,3,3
17.377611,-7.0652347,5,5
-55.209114,18.282307,3,3
6.930538,40.93685,8,8
-43.218056,-59.37446,7,7
-22.050919,97.1985,2,2
25.829607,-5.0409107,5,5
41.370388,-79.948845,4,4
-71.07473,-34.298637,7,7
24.27396,55.968857,0,0
-90.63319,-33.2586,7,7
0.12006166,101.16767,2,2
50.911015,51.944897,0,0
98.95367,-20.574045,6,6
19.562206,76.178024,0,0
-43.194904,27.050714,8,8
4.6920414,-101.2236,1,1
81.603165,30.648453,6,6
-49.299835,73.12248,2,2
39.602646,70.49854,0,0
29.667213,-81.46811,4,4
-65.778694,30.77851,3,3
3.105367,87.28431,2,2
-5.184121,68.11887,2,2
-39.072403,35.89363,8,8
-22.113071,89.46806,2,2
56.166164,-61.19409,4,4
-45.675003,-3.8767385,9,9
-1.1996815,-20.128029,9,9
100.71892,-16.354095,6,6
-92.52639,22.04431,3,3
51.23896,6.321012,5,5
36.536892,53.222683,0,0
57.463093,-11.183632,5,5
79.02899,-12.392953,6,6
88.20896,21.150461,6,6
-87.78071,48.09882,3,3
-59.409653,-66.29192,7,7
-14.308221,-38.694122,9,9
-19.11086,-92.7898,1,1
-16.994078,-21.209888,9,9
16.544468,-69.22912,1,1
88.114235,-12.366345,6,6
7.868597,27.750986,8,8
-39.43433,90.578285,2,2
-16.661781,-89.242805,1,1
98.71796,-18.787607,6,6
-8.373783,31.05791,8,8
-14.071253,-22.344454,9,9
-5.9345613,-6.861555,9,9
-61.47937,25.810488,3,3
-96.397385,-61.68683,7,7
-71.22738,-66.68769,7,7
-88.845825,-62.340385,7,7
-11.764907,-78.0709,1,1
-87.20197,13.87557,3,3
43.715996,47.355618,0,0
4.4942026,-103.55194,1,1
-25.577784,-45.508327,9,9
100.7413,-21.251448,6,6
-29.436535,-49.30879,9,9
-9.178192,-32.480396,9,9
33.460182,-40.722706,1,1
-81.24571,28.093903,3,3
-91.48951,-57.477863,7,7
-68.92644,-66.782646,7,7
-13.829584,15.632671,8,8
-46.713608,70.77052,2,2
-32.46136,-46.904377,9,9
51.720726,52.852226,0,0
40.978245,4.6591544,5,5
79.33217,-64.09115,4,4
-22.253872,35.047226,8,8
35.885147,60.33377,0,0
-63.39468,-44.747017,7,7
25.58767,1.5517551,5,5
-4.638104,48.856922,8,8
14.767199,-3.8911943,5,5
51.424736,-64.215256,4,4
-24.222355,8.982118,8,8
-19.444302,21.633213,8,8
42.653076,81.43792,0,0
70.44016,-56.012318,4,4
92.38664,-8.126925,6,6
-73.29003,-29.292486,7,7
-60.456863,-5.2452273,3,3
31.92648,13.645321,5,5
53.094997,46.830414,0,0
-83.30399,37.304638,3,3
-26.66101,88.9369,2,2
40.49908,-10.62005,5,5
62.41104,-81.69083,4,4
