x,y,class,prediction
22.811369,-63.22063,3,3
42.048843,-62.67703,9,9
17.04218,-97.18317,6,6
-74.68513,-50.212914,1,1
-92.6418,-62.16869,1,1
67.038506,-30.821663,9,9
-17.274368,-7.1742187,5,5
13.840047,-24.278456,3,3
23.358606,60.2652,8,8
74.16958,-76.05536,9,9
-48.426987,106.53257,4,4
36.28275,34.063797,8,8
-92.36229,-9.7264,1,1
-92.11777,19.126461,7,7
77.94671,-26.779726,9,9
-93.187614,-41.19149,1,1
-3.6682434,-6.93733,5,5
-1.5947764,-59.97542,3,3
63.67327,83.66818,4,4
78.208855,-79.611855,9,9
-11.643066,-87.595795,6,6
58.96297,7.6560626,0,0
-106.02876,-48.448017,1,1
-13.142517,51.240005,2,2
100.84477,-22.638487,0,0
68.10407,-69.948456,9,9
46.87199,17.780487,0,0
2.811411,81.45755,4,4
-27.324673,-3.8330815,5,5
-94.712166,-35.477234,1,1
36.417797,55.463585,8,8
-52.68624,75.14593,2,2
-43.15011,8.683035,7,7
-31.353224,112.14223,4,4
-7.216502,-60.092754,3,3
46.19411,79.71359,4,4
-17.465816,-25.592875,5,5
-23.694605,-7.0378733,5,5
10.213861,-5.0016603,5,5
-62.791634,17.655802,7,7
-8.222089,50.672047,2,2
-31.907875,-23.200378,5,5
20.481525,-41.01073,3,3
-112.84995,23.15867,7,7
-44.563553,110.441,4,4
68.87147,-4.159744,0,0
-7.490004,65.02699,2,2
-22.80249,-72.35769,3,3
7.022513,-0.83830184,5,5
24.908749,-54.668053,3,3
120.052956,-0.43097284,0,0
-7.317276,-51.787865,3,3
-48.32526,-26.51756,1,1
-47.5292,-79.23195,6,6
-94.294106,24.41457,7,7
10.207228,36.104897,8,8
59.88614,16.26031,0,0
-76.07511,67.12162,2,2
42.390892,10.27484,0,0
-65.04439,72.571,2,2
68.02455,-74.29777,9,9
-20.00797,-57.38529,3,3
75.977875,-86.86467,9,9
-83.93856,58.168243,2,2
-66.84216,73.29102,2,2
96.858,26.664568,0,0
-25.958372,-18.63956,5,5
86.569984,-57.781616,9,9
3.4123664,-42.213696,3,3
76.23959,32.307087,8,8
-50.01839,77.38134,2,2
23.42434,91.69607,4,4
-92.90549,-59.15369,1,1
-96.492455,-17.59952,1,1
-51.489323,64.8242,2,2
-68.65527,22.654049,7,7
-13.203251,-87.97652,6,6
72.06887,43.60898,8,8
54.674625,94.9622,4,4
61.958958,-23.338284,9,9
-89.226906,-14.923589,1,1
82.01294,-78.66499,9,9
-9.0839205,-19.405258,5,5
76.679504,-71.09034,9,9
-3.7919707,44.158764,2,2
-60.91639,-52.563656,1,1
18.913399,-33.742073,3,3
-84.48575,58.48835,2,2
16.29395,-99.57933,6,6
-40.718025,-79.66434,6,6
71.05007,84.71387,4,4
73.728676,-58.97302,9,9
88.34821,69.37757,4,4
84.763695,26.84715,0,0
-38.436546,107.84765,4,4
-17.971138,51.113735,2,2
11.633437,-43.464317,3,3
98.736694,-35.99644,0,0
104.424194,-12.630376,0,0
-12.186849,-10.5734,5,5
61.873672,84.85186,4,4
-36.349834,-3.9770176,5,5
107.17337,12.1518135,0,0
-30.058529,103.33983,4,4
-31.121386,4.621047,5,5
-51.635044,-46.842552,1,1
-32.913223,78.09606,2,2
-61.933372,19.694424,7,7
38.42427,97.34871,4,4
81.05634,-83.14264,9,9
16.854845,6.922599,5,5
-30.642038,66.305214,2,2
1.5522327,-71.33858,3,3
36.112915,-37.45765,3,3
-38.086693,109.25098,4,4
-67.91558,-9.896233,1,1
-87.02733,70.507904,2,2
-0.6370308,-103.77565,6,6
3.604877,-35.150383,3,3
-16.641651,-68.84808,3,3
65.0443,-39.699425,9,9
-48.788277,76.885666,2,2
50.615894,-29.786243,9,9
46.38261,-74.128426,9,9
-40.346405,-95.53111,6,6
-11.696513,-65.42804,3,3
2.7222872,38.232716,8,8
-14.085738,-86.75877,6,6
36.080547,33.44881,8,8
33.047626,-46.276234,3,3
-14.976337,-84.65144,6,6
33.697514,31.70804,8,8
-24.021568,65.57867,2,2
11.741138,46.224365,8,8
69.19968,-29.93452,9,9
51.516857,-8.8292885,9,9
-62.43143,73.45543,2,2
17.784561,-38.108807,3,3
81.64914,-28.975431,9,9
-7.684365,-8.583017,5,5
-32.191048,-13.731576,5,5
42.955425,37.53927,8,8
73.04417,-82.95045,9,9
67.28606,-19.255257,9,9
15.161818,48.72217,8,8
62.427143,55.51892,8,8
-55.278996,12.076835,7,7
25.888067,47.32936,8,8
-37.201996,-100.238,6,6
21.279743,59.78606,8,8
44.616844,6.447524,0,0
59.689075,-22.692371,9,9
-58.158493,-32.949726,1,1
-17.967094,-18.286497,5,5
52.026016,38.773422,8,8
-24.990278,29.619036,7,7
-12.530318,-38.73636,3,3
-29.660824,-21.118336,5,5
116.94641,9.63117,0,0
104.15859,-26.485123,0,0
79.26105,8.118301,0,0
73.219955,79.97002,4,4
-64.94688,-88.40175,6,6
25.318264,38.1884,8,8
-61.66473,90.22787,2,2
76.07694,35.317577,8,8
-28.835522,-36.691288,1,9
-13.067903,-13.580866,5,5
-7.588924,66.90989,2,2
13.308315,-40.051292,3,3
115.08789,-8.354358,0,0
-64.02022,-41.815422,1,1
-44.75531,67.20301,2,2
79.865845,78.38798,4,4
-11.626415,-16.305641,5,5
-37.12705,-5.397532,5,5
-14.439417,-1.1556734,5,5
62.78252,86.712456,4,4
3.6368093,99.55984,4,4
9.416747,-99.391914,6,6
109.41202,15.347732,0,0
-27.749214,111.75289,4,4
5.328357,-31.736654,3,3
-121.58742,15.088401,7,7
-89.895996,-5.722144,1,1
-7.6193094,-39.15489,3,3
64.52966,-58.421032,9,9
49.362015,-15.318017,9,9
-36.173668,-90.45515,6,6
55.06736,46.263885,8,8
14.127826,-35.268448,3,3
-79.68141,31.961756,7,7
74.36923,-29.173988,9,9
94.935005,26.024176,0,0
-6.7142463,34.314896,2,2
75.477104,5.3303127,0,0
-22.308884,-24.758595,5,5
35.81866,-87.381226,6,6
-73.06375,17.810097,7,7
-80.641495,38.061268,7,7
59.332924,49.98217,8,8
71.71184,41.68853,8,8
-33.081776,-84.81854,6,6
-70.047066,-5.5536494,1,1
-53.12625,19.107016,7,7
50.90834,-63.248074,9,9
-10.96626,111.622635,4,4
57.98476,-16.938053,9,9
46.568127,14.23748,0,0
-93.91227,23.817396,7,7
-13.721306,-83.8026,6,6
-58.670547,87.9479,2,2
84.40261,12.006056,0,0
-28.321026,-97.009735,6,6
-42.67756,39.57929,7,7
24.205347,29.988008,8,8
-14.6794195,-99.0445,6,6
-35.201515,-35.69135,1,1
-73.693954,-15.997734,1,1
36.801846,-88.595215,6,6
4.4139395,-15.612959,5,5
0.19497448,-101.0059,6,6
80.0207,39.299187,8,8
8.1453285,99.665565,4,4
-30.740974,-6.4881825,5,5
-26.247795,-99.64069,6,6
-17.38876,54.746418,2,2
39.53624,42.78537,8,8
-73.72677,42.128616,7,7
4.627231,93.70577,4,4
13.752079,-97.3219,6,6
96.94666,20.603405,0,0
6.783172,-66.49477,3,3
79.94281,38.934208,8,8
-40.92174,-1.0569304,5,5
34.75633,62.76225,8,8
70.05141,35.47786,8,8
63.889786,-2.4683063,0,0
30.651642,-19.130775,3,3
-37.428356,-107.59736,6,6
-16.365547,-44.108177,3,3
-65.44853,33.9534,7,7
-3.325529,-90.967415,6,6
-92.48405,-58.575493,1,1
27.817636,-89.2835,6,6
-39.180325,0.32587764,5,5
17.898483,8.6066265,5,5
62.514988,-40.6121,9,9
-94.92308,60.087128,2,2
16.516617,-105.025925,6,6
-60.66869,-44.652027,1,1
34.645576,13.463441,0,0
23.640924,-62.12168,3,3
37.199947,40.025566,8,8
8.062942,47.938206,8,8
69.13431,-30.435825,9,9
-55.178566,35.539852,7,7
-18.522131,-49.27409,3,3
-110.70871,24.401237,7,7
85.05289,11.740053,0,0
-42.104324,52.91901,2,2
-58.46864,16.649405,7,7
69.30858,11.891667,0,0
-41.61574,-38.658096,1,1
-16.44634,-69.308685,3,3
33.477253,-95.88184,6,6
9.849933,86.04042,4,4
81.753685,83.87237,4,4
-54.421402,-24.29606,1,1
-74.35668,-62.447586,1,1
19.888985,9.018055,5,5
58.681854,-34.864944,9,9
17.754473,91.41577,4,4
11.98343,-71.52735,3,3
-13.393249,-55.396454,3,3
74.69605,82.6539,4,4
9.6116905,31.16763,8,8
-6.133585,6.452078,5,5
53.011112,90.558525,4,4
-35.463913,-92.31957,6,6
-79.40004,-64.73886,1,1
-16.653938,-16.250809,5,5
-105.36234,-56.05788,1,1
1.2903807,32.39813,8,8
-1.9848139,63.75116,2,2
48.759724,-58.18917,9,9
-82.985916,-28.90775,1,1
3.3341436,-6.3198915,5,5
15.156627,8.366373,5,5
0.40012622,-86.26668,6,6
110.916016,-0.07946781,0,0
75.5444,30.62822,8,8
-36.82249,-78.86307,6,6
10.013928,25.676668,8,8
80.22888,23.709816,0,0
-103.09545,-44.950813,1,1
-9.122826,68.01689,2,2
-87.67916,12.594433,7,7
15.11367,98.911,4,4
13.647558,-22.969355,3,3
63.701794,-29.30152,9,9
-33.324207,-84.05839,6,6
19.488588,-91.791,6,6
-22.227432,-70.52365,3,3
46.23007,97.5173,4,4
71.593575,-92.42225,9,9
-78.88413,-40.135994,1,1
118.33736,6.4627633,0,0
-17.938883,29.272526,7,7
69.50173,-3.298454,0,0
23.439888,-10.852289,5,5
15.078496,-11.297585,5,5
-61.47663,15.068598,7,7
13.722453,84.4131,4,4
64.93458,91.73754,4,4
-86.75351,-43.319508,1,1
7.6389985,91.898926,4,4
113.84274,0.6201839,0,0
-86.19393,34.084972,7,7
-5.1313157,-56.306736,3,3
-55.026356,40.52007,7,7
20.877935,-47.452374,3,3
-37.886456,-106.75904,6,6
66.53654,61.95101,8,8
68.86494,91.383865,4,4
-66.80015,33.974323,7,7
13.957989,55.80299,8,8
65.24459,-0.59176195,0,0
66.291046,-39.508247,9,9
-62.82369,67.16061,2,2
-12.3091955,-43.6488,3,3
-58.34218,63.440895,2,2
5.3100348,-100.30005,6,6
15.351181,26.996637,8,8
-12.001312,-34.410305,3,3
-66.85054,43.901318,7,7
-57.845165,30.856417,7,7
-8.912362,9.04364,5,5
7.4456377,8.159395,5,5
47.185375,86.8302,4,4
-34.894897,-96.782036,6,6
-70.53211,-22.495184,1,1
49.156235,63.02553,8,8
1.5354553,108.18703,4,4
80.54558,-66.5269,9,9
-32.91162,-59.173416,3,3
-44.41344,15.756183,7,7
-91.21768,-62.660095,1,1
-26.574768,-3.4179938,5,5
-45.324413,-14.623753,5,5
-12.5140505,-1.0743724,5,5
99.970695,31.826435,0,0
-98.6271,-5.610502,1,1
-111.31866,-54.507923,1,1
26.182047,-59.002907,3,3
83.71713,-84.42922,9,9
-0.8423631,84.63526,4,4
-34.447845,-12.90867,5,5
-73.98357,-27.920713,1,1
-47.379517,-78.01255,6,6
-62.300354,-59.69572,1,1
-50.067104,107.4662,4,4
18.44425,-56.236,3,3
106.60307,23.789385,0,0
-22.928617,110.23002,4,4
102.54142,20.669783,0,0
66.21456,52.821762,8,8
-16.77775,-61.26082,3,3
-6.100368,-49.00197,3,3
0.6111971,-10.044796,5,5
72.45298,45.22618,8,8
-63.766895,12.736635,7,7
56.55516,-28.123032,9,9
-13.440194,44.7029,2,2
-79.088486,23.29709,7,7
-5.785433,-48.430847,3,3
113.6742,0.15184213,0,0
0.93735313,-92.05147,6,6
-9.684682,-3.298518,5,5
-36.966953,-0.97082055,5,5
-77.24113,-64.104614,1,1
-5.8650694,64.41528,2,2
-20.608183,54.32039,2,2
-110.50593,-53.97814,1,1
-4.521915,86.955025,4,4
-66.38714,-51.543877,1,1
31.646433,-93.25942,6,6
-36.364323,-8.655233,5,5
-87.620575,-54.4958,1,1
-60.291676,-84.67886,6,6
0.7367744,-10.240632,5,5
-15.830641,-69.38468,3,3
66.1159,-17.81864,9,9
-93.41396,-36.56367,1,1
0.113975406,-108.86248,6,6
8.18904,4.313344,5,5
-111.22967,-52.30997,1,1
-9.880635,9.611654,5,5
-64.605064,-52.70217,1,1
41.54348,50.983654,8,8
-28.94774,6.721653,5,5
89.077095,-51.412045,9,9
-96.30791,62.413876,2,2
-57.550865,-24.15982,1,1
-84.21267,-62.27344,1,1
-53.32637,60.658344,2,2
13.267472,-0.37440506,5,5
12.105821,27.453283,8,8
-61.62948,-37.829998,1,1
-50.14307,56.509026,2,2
38.275967,-22.42351,3,3
-13.132487,65.60674,2,2
78.01737,84.81935,4,4
-48.749706,-51.95978,1,1
26.36234,-89.29806,6,6
102.17995,6.143213,0,0
-46.676655,-32.710457,1,1
0.7651175,-103.101295,6,6
58.21724,43.785122,8,8
-11.9080305,-83.01721,6,6
-5.29235,89.65964,4,4
-9.623394,-41.072903,3,3
-20.433996,-83.53516,6,6
25.522135,5.6248355,5,5
-3.688156,46.174927,2,2
31.61707,-22.344147,3,3
37.44856,-86.966484,6,6
49.890533,-11.106615,9,9
12.1535,-5.1692667,5,5
44.08184,5.5606904,0,0
-64.55617,-32.709423,1,1
111.617004,-13.708691,0,0
28.772415,18.4496,0,0
-59.52239,19.397131,7,7
26.847033,34.97337,8,8
74.84022,-44.928074,9,9
-12.663929,43.648693,2,2
-21.583347,-95.37386,6,6
-59.663837,-48.352467,1,1
58.93901,-25.389416,9,9
16.604446,-94.08743,6,6
-43.577892,74.23862,2,2
-11.926594,102.96833,4,4
-32.885193,26.91112,7,7
-89.00843,22.109032,7,7
37.41874,7.6435223,0,0
-5.3477497,57.030052,2,2
79.675026,14.023205,0,0
101.27583,-29.315477,0,0
118.67825,12.024981,0,0
-53.812267,-95.1596,6,6
-29.206425,58.21768,2,2
-58.045162,76.08231,2,2
-88.631355,-47.302486,1,1
-44.135532,-83.91604,6,6
-65.91297,75.22686,2,2
56.452404,-1.6767824,0,0
-24.296051,-64.26991,3,3
-58.35141,-86.234055,6,6
40.448246,87.32071,4,4
78.92796,-23.009367,9,9
76.06448,81.630295,4,4
-87.710335,-62.731403,1,1
14.245119,-110.52844,6,6
16.145687,-112.55139,6,6
-28.119286,64.37117,2,2
-12.090529,-68.23818,3,3
78.407326,-36.600704,9,9
52.838493,58.290745,8,8
-27.239828,-100.22204,6,6
111.2652,-19.98893,0,0
-8.348957,58.421238,2,2
5.4364142,36.433323,8,8
64.305626,-13.074105,9,9
52.990433,-39.70597,9,9
46.57402,14.883003,0,0
-3.7216413,8.260146,5,5
103.98095,-10.614053,0,0
-21.469954,57.484245,2,2
78.60595,-33.621437,9,9
-7.659216,95.535774,4,4
35.07754,39.106056,8,8
49.246086,-69.08077,9,9
-11.612199,110.2111,4,4
-45.604523,-102.520905,6,6
-95.5327,-9.372319,1,1
-86.606674,13.1635895,7,7
-29.877539,-53.585888,3,3
-32.74922,-12.172503,5,5
-60.583546,-90.733826,6,6
101.1659,30.179886,0,0
20.55343,-90.632095,6,6
-21.148201,1.8981138,5,5
84.726036,-83.31718,9,9
-85.201324,-2.688416,1,1
4.982998,29.723469,8,8
67.87878,-68.82,9,9
-35.811607,16.263033,7,7
-56.89403,12.189927,7,7
10.151081,32.338734,8,8
55.50755,58.39705,8,8
-20.022423,-57.16157,3,3
60.8433,-67.73957,9,9
27.453087,46.75811,8,8
105.95987,-25.586317,0,0
-12.466266,-38.503216,3,3
-52.29004,-92.14785,6,6
-27.928867,-79.93634,6,6
82.335106,25.169748,0,0
46.96775,-48.13319,9,9
56.33753,4.8693337,0,0
79.210655,7.7284584,0,0
-59.657745,-22.133455,1,1
-72.838974,-20.49557,1,1
-47.604378,78.8079,2,2
-24.720337,100.42511,4,4
-33.18791,-58.905857,3,3
-0.40853718,55.709255,2,2
-46.880745,105.98102,4,4
-23.365225,67.22445,2,2
-49.97684,106.79123,4,4
22.95285,44.576267,8,8
-73.13642,-82.65481,6,6
41.874252,-63.28348,9,9
-64.45754,-13.561224,1,1
-87.711624,-63.861126,1,1
-33.324272,15.501129,7,7
-10.006944,54.66855,2,2
113.019875,-17.234207,0,0
43.163685,92.38146,4,4
-56.0979,-90.64756,6,6
-62.30515,-12.292889,1,1
-71.93404,-35.371323,1,1
-93.43898,56.598686,2,2
-34.81774,-15.952956,5,5
20.091173,-50.83205,3,3
-91.10582,-0.5844358,1,1
-41.892235,-85.4,6,6
27.152185,31.395071,8,8
68.9394,58.926342,8,8
-74.953224,-80.833466,6,6
-8.503,-69.143265,3,3
13.760626,-96.0879,6,6
-74.27114,30.407337,7,7
-12.317347,72.10749,2,2
-32.37929,-0.4294961,5,5
109.161865,-11.618325,0,0
48.369164,-63.521637,9,9
16.140419,4.0798836,5,5
61.928005,-42.95737,9,9
69.37407,-92.94504,9,9
2.8211527,-87.53327,6,6
-43.64536,65.732086,2,2
17.491728,-33.535103,3,3
-12.793572,49.841473,2,2
-59.762947,33.39027,7,7
-72.18945,34.27462,7,7
-75.6373,47.993893,7,7
10.751954,-65.34259,3,3
-59.999043,75.00364,2,2
-53.649426,-41.832867,1,1
-58.494694,88.40821,2,2
-59.881073,-93.59496,6,6
119.511024,4.2850947,0,0
-10.456502,71.02633,2,2
65.049194,85.10867,4,4
-18.152576,-101.42934,6,6
84.712555,75.305565,4,4
-11.110325,11.489295,5,5
-45.24441,79.11298,2,2
-7.8815656,-33.827106,3,3
-2.01357,-11.312188,5,5
69.945694,-84.72286,9,9
117.41352,14.241142,0,0
111.00508,18.654325,0,0
24.4568,-6.4801435,5,5
18.716616,55.017475,8,8
16.90272,102.096344,4,4
-13.434554,-95.076324,6,6
-62.10874,90.43763,2,2
-54.960243,-56.16397,1,1
-88.23717,33.995255,7,7
32.207996,-70.12311,6,6
14.421203,-36.386364,3,3
2.0156217,33.196953,8,8
30.74156,-8.068005,5,5
-90.02673,31.40057,7,7
-55.976135,7.620138,7,7
-100.29727,24.067139,7,7
73.07582,-24.764599,9,9
-100.69221,15.722205,7,7
51.798187,-68.59285,9,9
33.119225,10.140525,0,0
-47.996098,-28.602438,1,1
-38.487938,-80.57669,6,6
-48.659924,54.294323,2,2
-50.67945,55.241405,2,2
26.068481,76.499016,4,4
-39.684067,78.073105,2,2
-74.86589,-51.322212,1,1
-71.72489,11.217787,7,7
120.6015,2.8920155,0,0
-22.983883,25.661379,7,7
83.4356,76.4016,4,4
-35.31713,-111.39936,6,6
-33.322163,-86.85511,6,6
53.802856,15.535721,0,0
-23.252502,80.836365,2,2
-9.83528,-86.64951,6,6
7.1510105,-105.701225,6,6
-0.11933056,-20.471611,5,5
-22.488108,-112.32008,6,6
8.363462,-31.123713,3,3
31.137861,102.002014,4,4
25.388557,-104.17896,6,6
70.88049,-0.03276038,0,0
-98.5993,63.327663,2,2
-20.615076,-82.364586,6,6
36.318188,-40.221664,3,3
100.88606,-6.647459,0,0
91.89987,-50.01271,9,9
-46.825123,-104.288704,6,6
76.249245,-86.41528,9,9
32.662357,9.641523,0,0
-44.30858,37.581234,7,7
58.050556,-58.85421,9,9
-4.302055,-4.6574254,5,5
-19.48023,34.17748,7,7
-17.000513,-16.31201,5,5
-95.45807,-35.922222,1,1
-93.56053,32.735058,7,7
-31.65488,3.8808613,5,5
105.36103,-3.4047809,0,0
35.435135,-85.192276,6,6
-23.570307,-111.114296,6,6
-83.85381,-35.04641,1,1
-74.31581,77.36783,2,2
34.21635,-83.24392,6,6
26.433372,-7.2073517,5,5
47.990204,54.47298,8,8
-34.079563,-100.433495,6,6
54.286068,91.69305,4,4
28.49737,-17.9818,3,3
-32.606026,-15.395427,5,5
97.54044,21.745783,0,0
-28.541348,74.161446,2,2
108.90218,16.668121,0,0
-0.85896116,-52.74245,3,3
-100.67737,-40.268147,1,1
24.665062,-90.571976,6,6
21.012974,-56.642174,3,3
79.18365,-50.039867,9,9
-44.92903,-35.886276,1,1
-93.89242,55.920643,2,2
-56.34581,-27.370216,1,1
25.142504,80.57677,4,4
116.474014,-3.7444642,0,0
-23.56461,70.757675,2,2
36.320946,16.232492,0,0
78.39956,-44.767273,9,9
67.039375,34.034706,8,8
48.513683,40.105553,8,8
91.91162,14.421463,0,0
-0.40174204,-98.00536,6,6
6.4772444,-8.843746,5,5
-42.49554,41.119205,7,7
-31.197706,69.550316,2,2
5.2461514,1.7262263,5,5
-5.292045,37.396664,2,2
-94.10272,-2.185512,1,1
-51.201508,107.09695,4,4
33.281963,64.889824,8,8
31.0336,-5.925169,5,5
-38.16191,75.79885,2,2
-83.40197,68.58921,2,2
73.59145,-72.2404,9,9
82.87786,-59.44669,9,9
-53.780476,82.5416,2,2
38.089836,11.70589,0,0
-11.955949,106.93232,4,4
-19.685942,24.676077,7,7
-2.2537932,-5.179689,5,5
25.977995,-89.053215,6,6
-35.306618,0.76986676,5,5
67.153534,45.134445,8,8
24.002552,2.206335,5,5
33.96193,34.06143,8,8
-70.47026,-81.157005,6,6
33.683285,-18.92545,3,3
-4.0392256,40.79704,2,2
-11.825292,101.165924,4,4
7.5381503,8.185901,5,5
-46.715134,36.387703,7,7
-0.6533633,-10.67062,5,5
39.762817,-28.71582,3,3
-11.911068,71.71489,2,2
-22.642176,-25.418095,5,5
41.723568,42.845337,8,8
-45.08359,-42.864483,1,1
5.14395,86.57066,4,4
53.08198,63.127872,8,8
-39.238594,35.593727,7,7
-44.593216,52.93511,2,2
-83.98779,-51.65938,1,1
-8.724364,-95.5037,6,6
52.376667,1.7644832,0,0
-31.108292,80.22223,2,2
69.580215,-73.91045,9,9
77.94414,1.4534237,0,0
70.202034,40.834255,8,8
13.293797,-35.21132,3,3
75.47622,-42.120804,9,9
14.567959,-4.3338637,5,5
-112.682434,18.950228,7,7
57.07113,66.058105,8,8
-0.7167178,-94.01464,6,6
68.79549,31.378284,8,8
-30.357847,-16.957695,5,5
-14.646847,-4.1681542,5,5
72.37355,-84.11405,9,9
-26.280132,-91.764244,6,6
-34.720253,109.07504,4,4
92.09345,20.65194,0,0
2.3685586,-11.843389,5,5
69.17992,52.86497,8,8
-43.957962,-36.894737,1,1
-49.15657,63.665516,2,2
-58.525627,35.22383,7,7
-53.458725,34.152267,7,7
-74.35264,13.834354,7,7
77.79564,-27.234026,9,9
-78.39514,8.564405,7,7
66.49142,45.81431,8,8
0.93412185,107.68795,4,4
12.367385,83.965706,4,4
106.32752,17.241194,0,0
-97.69241,-38.883186,1,1
23.295753,45.880573,8,8
40.12465,56.32184,8,8
65.898544,-78.6252,9,9
-91.80282,-10.15566,1,1
107.38771,10.369171,0,0
66.41283,-98.92573,9,9
40.347466,46.095135,8,8
-40.62751,82.254074,2,2
0.21639054,15.158064,5,5
100.96452,10.229579,0,0
60.217667,15.121976,0,0
21.432276,47.13361,8,8
8.876695,-111.699715,6,6
4.3744807,9.543062,5,5
83.31662,-33.286877,9,9
-41.958706,-27.222084,1,1
-17.11837,14.569178,5,5
-36.772488,54.42352,2,2
-6.918206,-91.21135,6,6
63.699768,-63.32975,9,9
56.414383,13.436502,0,0
70.966515,4.0637774,0,0
-62.78026,-82.811775,6,6
66.3198,29.040024,8,8
91.0502,9.213979,0,0
23.84521,-5.772792,5,5
14.053418,-8.690625,5,5
63.24462,-75.086555,9,9
-67.8254,-22.9404,1,1
-94.75399,-62.85003,1,1
-28.037958,29.911287,7,7
88.00108,26.919516,0,0
73.274414,40.89723,8,8
-35.90689,85.667046,2,2
16.798193,35.722958,8,8
35.036682,19.447756,0,0
-3.566289,7.0438576,5,5
22.443726,-44.904545,3,3
-10.307983,-87.88516,6,6
-90.78039,-14.613679,1,1
106.18346,-12.833185,0,0
-6.022235,-42.616077,3,3
-0.39987376,-40.034664,3,3
-62.218678,81.20867,2,2
59.883583,-21.530813,9,9
-10.272403,-0.84837437,5,5
99.07624,21.260517,0,0
102.92649,-17.931622,0,0
9.068189,94.07478,4,4
-25.852932,84.643654,2,2
-34.816193,-19.843454,5,5
38.432957,-17.703602,3,3
86.80204,69.10208,4,4
19.483412,-110.28202,6,6
87.22163,8.176907,0,0
-110.66023,-56.668175,1,1
-34.078373,-54.536453,3,3
-100.43129,-34.085514,1,1
26.77168,55.720974,8,8
-101.087616,21.756853,7,7
50.187237,9.533476,0,0
-50.172356,55.54113,2,2
-92.61035,31.92669,7,7
5.083927,-94.21945,6,6
-62.596657,-55.42713,1,1
-97.0086,62.298275,2,2
-9.12601,-59.040688,3,3
-40.97592,106.71334,4,4
-84.935555,-43.39553,1,1
85.26871,-42.714176,9,9
73.038956,77.882454,4,4
102.66579,4.728684,0,0
8.0795,-61.792328,3,3
65.746506,31.252457,8,8
69.50111,44.516247,8,8
-90.63825,-12.885194,1,1
68.30497,61.532185,8,8
61.29372,51.143448,8,8
-95.782166,14.921037,7,7
-16.091812,-56.03512,3,3
-17.511349,-43.36461,3,3
-37.266533,-12.134699,5,5
-20.14704,-19.356424,5,5
69.086266,6.4187346,0,0
67.50832,79.3999,4,4
-76.896996,10.323482,7,7
-39.55518,-98.41588,6,6
-68.3203,24.307524,7,7
105.5331,5.5502076,0,0
-38.591984,83.35589,2,2
21.188175,6.3991294,5,5
-3.567409,95.81637,4,4
-53.570984,16.887236,7,7
-12.12476,-6.442774,5,5
33.376232,12.31873,0,0
-77.97449,7.885013,7,7
-32.198467,-23.923042,5,5
15.984253,-107.12854,6,6
-86.33515,-16.290901,1,1
107.44755,-11.398959,0,0
65.108406,-41.456173,9,9
82.29892,-85.830635,9,9
-29.816515,28.223082,7,7
86.68674,76.380356,4,4
-59.610508,9.009077,7,7
-30.06952,67.96338,2,2
-102.154495,-4.780329,1,1
16.667456,3.190224,5,5
114.977196,-0.32018518,0,0
69.93612,58.1538,8,8
37.91917,-34.324993,3,3
74.079666,39.01637,8,8
76.0767,38.006176,8,8
17.8983,-101.674095,6,6
-82.78839,-45.356182,1,1
58.486202,-34.92309,9,9
64.56863,89.26362,4,4
40.988846,15.38077,0,0
104.57086,0.24916263,0,0
-62.993313,-18.365417,1,1
10.110588,-14.610747,5,5
82.777885,-62.434605,9,9
19.395264,-109.02144,6,6
-86.47417,-53.721294,1,1
-14.860165,105.94948,4,4
109.90359,26.170628,0,0
-40.372272,82.0519,2,2
1.1157893,90.40823,4,4
80.346954,-25.011309,9,9
102.16403,-14.46515,0,0
-89.31454,17.054802,7,7
-33.641273,-15.982467,5,5
58.115376,-15.483599,9,9
97.8234,27.81401,0,0
37.433434,81.06628,4,4
46.28461,16.841742,0,0
-33.187386,-106.33366,6,6
45.471485,84.83444,4,4
30.254889,89.32295,4,4
-16.6801,-39.97563,3,3
70.8584,36.43204,8,8
42.673088,84.76559,4,4
54.873978,4.8724914,0,0
23.512363,54.94387,8,8
-24.552446,-23.248442,5,5
76.423805,-30.59652,9,9
74.753265,82.26002,4,4
-24.970945,-57.9627,3,3
-12.539729,-68.58169,3,3
18.220266,-43.768673,3,3
-96.07713,-17.932972,1,1
26.500147,-25.999817,3,3
19.110998,-37.525337,3,3
-35.416416,82.0518,2,2
-37.344753,-108.05761,6,6
-17.116669,-48.927635,3,3
8.249129,-112.26819,6,6
-64.10281,-56.77823,1,1
-85.86661,-14.669282,1,1
26.21458,-0.50944155,5,5
-39.329456,14.972576,7,7
-26.28869,-100.34723,6,6
73.80687,-73.810585,9,9
-97.17571,-43.706314,1,1
-20.688473,-82.69222,6,6
32.81234,79.66293,4,4
-74.91204,17.45315,7,7
-73.725624,69.097786,2,2
58.87726,27.795513,8,8
12.317997,-52.560314,3,3
74.690025,42.888176,8,8
-29.46569,39.572292,7,7
48.3781,46.368786,8,8
74.54288,12.443249,0,0
-33.01424,60.61391,2,2
58.855618,8.755624,0,0
-34.98344,38.73858,7,7
85.02836,-79.46141,9,9
-63.35473,-44.541683,1,1
-61.488167,14.760405,7,7
49.80809,-74.21953,9,9
-77.30126,61.539772,2,2
-37.69686,-107.661835,6,6
33.03308,-77.9613,6,6
-57.434063,-35.729797,1,1
-83.04029,-45.17395,1,1
