x,y,class,prediction
-56.228664,90.36492,3,3
1.6394054,-90.84327,4,4
-9.761091,-34.18271,2,2
64.92499,52.016273,9,9
5.0934386,51.650204,7,7
102.46926,39.48785,0,0
43.616722,-86.78548,4,4
-62.21548,40.48598,5,5
-72.6541,7.095913,1,1
43.69354,-70.91703,4,4
-43.59912,-60.98242,6,6
-4.274262,-35.101845,2,2
-19.525976,44.435986,3,3
-46.42364,-72.13899,6,6
97.08541,46.039425,0,0
0.3276072,-5.9735594,2,2
-93.27814,-48.228294,6,6
-86.179825,-60.548615,6,6
40.414425,-18.235037,8,8
94.92788,4.236484,0,0
10.9073925,-111.902,4,4
-12.253785,37.011955,3,3
38.60224,-64.8244,4,4
-21.6398,-36.641357,6,6
-19.587336,93.49143,3,3
78.17901,-79.87524,8,8
-17.252651,113.14666,3,3
-100.159546,2.5121033,1,1
22.985615,-98.98185,4,4
-42.59524,-89.802475,4,4
3.1920686,-95.28906,4,4
0.98897046,65.20072,7,7
16.65239,-53.947037,2,2
-47.966915,-73.29513,6,6
-24.80328,23.409174,5,5
2.9759374,-74.67598,2,2
-73.49965,45.445488,5,5
-22.26214,37.546074,3,3
-36.88707,58.062027,3,3
93.51943,-9.3959875,0,0
-72.155136,10.92365,1,1
-16.591417,117.255226,3,3
-13.6381645,103.0367,3,3
10.756158,-9.2644205,2,2
-63.41764,37.768143,5,5
68.807526,-84.00022,8,8
-111.821045,-1.9298977,1,1
20.591867,22.81093,9,9
53.488453,43.287884,9,9
46.362095,9.23123,9,9
-48.582207,-71.65074,6,6
-57.68397,35.29168,5,5
42.253773,21.98972,9,9
106.71891,33.0613,0,0
-60.58516,-66.301834,6,6
-63.56337,-11.833103,1,1
5.7665734,-14.145129,2,2
12.731257,-104.29654,4,4
-57.909653,-1.5746869,1,1
102.86218,-14.466668,0,0
-34.751442,-36.099075,6,6
-120.97615,4.177013,1,1
12.9537325,-50.193436,2,2
-37.994026,-5.8048797,1,1
-6.6511292,-29.953255,2,2
-69.82791,-70.68801,6,6
-18.875154,-104.63077,4,4
-58.062973,-57.35682,6,6
100.97477,14.485603,0,0
95.71746,-24.298197,0,0
-43.433147,94.78134,3,3
37.04966,-26.95046,8,8
63.591595,-0.73607695,0,0
-81.19314,62.81057,5,5
64.67149,25.403175,9,9
-54.58284,-3.6945908,1,1
100.77505,4.405402,0,0
5.60967,111.34692,3,3
35.54172,-84.51016,4,4
79.939476,37.105473,9,9
70.45389,21.722406,9,9
-103.50064,6.82264,1,1
38.20636,-96.62703,4,4
-19.590849,97.80695,3,3
61.051327,-44.280647,8,8
50.405933,14.698294,9,9
45.818233,0.5783678,0,0
-33.84904,60.92473,3,3
-69.53845,-31.820654,1,1
-5.551029,61.395355,7,7
69.397896,31.520954,9,9
-80.581535,3.0062907,1,1
43.67231,-86.944275,4,4
-28.56417,-90.6745,4,4
0.56604415,48.559795,7,7
-82.59711,31.362642,5,5
-54.785328,-29.233095,1,1
-37.067802,-7.055759,1,1
-87.71438,-57.426937,6,6
29.891068,12.167285,9,9
-18.861902,45.728077,3,3
116.26213,-11.826088,0,0
-32.420486,19.693033,5,5
-13.042119,113.000145,3,3
15.321429,-38.46394,2,2
69.95612,-69.57299,8,8
-44.375755,-46.84563,6,6
75.08356,-61.016552,8,8
-18.695724,-11.467046,6,6
41.98974,-95.88706,4,4
36.364017,34.840237,9,9
-50.607117,-19.119389,1,1
-96.99156,-63.655506,6,6
-51.555374,18.002932,5,5
109.53992,11.329884,0,0
72.70349,59.066437,9,9
32.462944,59.977062,7,7
-35.610172,70.90522,3,3
61.41052,78.66779,7,7
-26.159695,-102.083115,4,4
16.480064,-26.89816,2,2
80.9374,-73.08914,8,8
-64.191345,2.7290597,1,1
-7.523755,106.574554,3,3
37.696552,43.41114,9,9
21.352203,68.29217,7,7
13.959513,20.255655,9,9
-41.447952,-15.442611,1,1
-9.433659,-106.16463,4,4
35.03414,-54.598553,4,4
58.67895,-42.010937,8,8
39.409378,-98.23175,4,4
40.992496,14.061406,9,9
60.940994,-38.610096,8,8
-9.922807,-90.853745,4,4
57.01321,10.47107,9,9
-85.86667,-24.79853,1,1
83.03231,-76.36938,8,8
19.821455,-88.58995,4,4
69.203705,-1.0290772,0,0
103.942986,20.657446,0,0
113.59549,0.16123492,0,0
-68.42445,56.07786,5,5
46.13809,34.93429,9,9
42.565315,-65.71743,4,4
62.665363,30.70572,9,9
13.634856,-93.52558,4,4
-93.927895,10.809571,1,1
22.206818,-91.613464,4,4
74.86684,-79.31663,8,8
22.811085,51.074265,7,7
22.82878,-96.79198,4,4
-11.601082,116.55818,3,3
-53.111084,-8.42196,1,1
67.7411,-21.31004,0,0
-72.88066,0.44735828,1,1
-44.183712,-46.035664,6,6
-106.42969,51.21123,5,5
50.373352,-3.2335804,0,0
-53.210297,21.026262,5,5
-34.353443,-5.592299,1,1
106.97572,24.510815,0,0
63.565098,-51.9678,8,8
-9.672594,-18.641237,2,2
-24.552828,75.89201,3,3
-114.29921,1.6226366,1,1
8.200244,114.86955,3,3
-22.538977,-46.85065,6,6
80.81379,-81.96231,8,8
20.632662,-29.405117,2,2
-92.98583,-19.456854,1,1
-89.907814,-14.198976,1,1
74.15667,32.9301,9,9
4.6920347,-14.618437,2,2
18.63017,-87.78083,4,4
17.75806,55.531895,7,7
21.17991,21.48204,9,9
-21.023987,101.8548,3,3
69.58475,23.594816,9,9
14.101694,-87.3374,4,4
4.129245,-113.67553,4,4
19.657064,-110.28362,4,4
59.270508,35.381664,9,9
36.25964,-66.67883,4,4
-53.51454,16.766386,5,5
-11.949087,39.865414,3,3
30.270895,-87.1127,4,4
-3.0971003,-7.4962163,2,2
5.554583,-35.280857,2,2
-45.2277,24.24092,5,5
-6.4430766,63.785637,7,7
-96.11417,9.829019,1,1
12.887264,-56.07952,2,2
-35.152966,48.975807,3,3
33.960354,-54.060596,4,4
-16.996881,18.175268,5,5
1.1158649,53.063854,7,7
16.243795,95.62194,7,7
-26.585981,88.32265,3,3
47.0431,79.90445,7,7
-27.970947,73.34634,3,3
15.310087,-33.099438,2,2
49.93404,72.790375,7,7
-36.773132,29.904484,5,5
34.529324,-66.17804,4,4
-90.92928,-22.355167,1,1
-20.864288,90.76948,3,3
-80.52132,10.839529,1,1
83.29056,-66.81052,8,8
-23.688602,-8.625242,6,6
90.04509,-0.379692,0,0
-100.96706,-67.78099,6,6
-13.659464,14.870604,5,5
-7.234156,-72.44061,2,2
-93.23791,59.72575,5,5
50.232704,33.408085,9,9
95.253075,10.455638,0,0
38.533916,97.078316,7,7
-6.255261,99.640526,3,3
55.71139,91.73072,7,7
-58.578255,-48.728523,6,6
1.4619197,-90.65514,4,4
109.76495,15.989249,0,0
-83.93429,-15.914584,1,1
62.760807,33.437622,9,9
110.54724,9.698253,0,0
44.609795,18.303602,9,9
-9.8466425,36.60255,3,3
-37.35166,71.586685,3,3
35.804134,78.779366,7,7
-79.874535,-46.457188,6,6
27.044378,25.532854,9,9
-84.85031,-22.066294,1,1
-47.954136,-16.937323,1,1
-45.62538,24.816551,5,5
-95.47514,49.467934,5,5
57.051872,-55.299175,8,8
66.68751,87.027855,7,7
4.6527224,76.81439,7,7
-76.18322,-18.926521,1,1
52.883263,-40.5745,8,8
-37.954983,-18.50098,1,1
-22.287416,-103.241135,4,4
27.949347,33.93737,9,9
-122.57876,5.75104,1,1
-85.567986,7.05923,1,1
30.53745,-26.487429,8,8
73.14576,27.728758,9,9
-52.44015,-94.72998,4,4
-48.80965,-92.55002,4,4
-73.43888,-36.181873,1,1
-0.8763408,-103.95888,4,4
3.4436038,44.03591,7,7
-47.56839,-6.403167,1,1
5.200512,-19.156788,2,2
98.21123,-14.736596,0,0
-7.6138687,-92.02878,4,4
-44.27384,41.67632,5,5
64.164215,-15.991117,0,0
-93.67142,-3.0536416,1,1
66.0093,1.8017405,0,0
29.257206,-103.02312,4,4
9.511412,-48.619408,2,2
64.12757,91.91473,7,7
11.190898,83.632355,7,7
12.375687,62.213776,7,7
-21.142408,57.9246,3,3
9.150697,-15.484035,2,2
-19.490036,88.45105,3,3
62.542984,-52.002716,8,8
-32.03017,-53.329556,6,6
-66.183395,-89.533226,4,4
11.294904,-45.84045,2,2
1.4160569,-71.56325,2,2
-93.57911,-66.57344,6,6
35.215275,-75.112,4,4
-34.50949,97.4793,3,3
-53.695488,21.24883,5,5
39.161346,92.41727,7,7
65.75453,-32.252007,8,8
83.27178,-66.78521,8,8
44.930912,-82.48546,4,4
59.687225,-44.4224,8,8
-42.03193,59.41774,3,3
38.6832,-67.931984,4,4
81.36499,63.61523,9,9
-101.10409,-62.447563,6,6
-4.1984034,41.43797,7,7
-22.016718,-42.22441,6,6
-96.541595,5.6310577,1,1
1.6691532,92.62324,7,7
25.794943,32.116936,9,9
95.67228,-9.610975,0,0
-17.796812,34.79903,3,3
-32.867546,-44.763485,6,6
30.49255,-9.051535,8,8
-60.25501,-66.74494,6,6
58.51496,-3.0856693,0,0
43.332123,19.486977,9,9
1.3025761,-45.63596,2,2
26.379457,54.60897,7,7
10.062459,-30.238512,2,2
30.675917,-25.641737,8,8
41.28569,-24.523207,8,8
-22.592184,-28.293694,6,6
-0.17823014,41.13328,7,7
-87.50546,10.250433,1,1
46.2717,38.256924,9,9
-19.413954,117.47129,3,3
0.75549936,7.19114,2,2
61.51997,-2.247562,0,0
-5.105515,-116.5138,4,4
8.406195,21.883677,9,9
65.96129,40.645817,9,9
-52.267384,-88.98394,4,4
92.83143,11.708567,0,0
11.514704,-28.466928,2,2
116.82489,-10.485831,0,0
36.145557,17.093723,9,9
45.5329,-29.997856,8,8
77.13883,-59.338963,8,8
-44.73482,-0.62614477,1,1
15.584284,32.607452,9,9
-69.05627,11.329809,1,1
-28.779182,-43.84819,6,6
-82.64083,-56.986694,6,6
-60.437275,-52.585167,6,6
-77.98591,64.56078,5,5
89.38015,-24.523851,0,0
96.94729,-27.620708,0,0
79.90137,36.62082,9,9
-69.3203,-53.473248,6,6
-3.2823029,-113.64633,4,4
6.6961284,-8.958122,2,2
35.51579,-29.458158,8,8
65.03581,1.9271048,0,0
-47.589176,28.51268,5,5
-5.202032,-111.08867,4,4
-18.425652,118.59614,3,3
62.718075,-6.598003,0,0
-116.10033,5.0514936,1,1
-30.694767,93.81269,3,3
74.01273,13.089787,9,9
22.83187,-53.582817,2,2
24.654028,-12.027957,8,8
32.444305,-28.95937,8,8
-37.73692,69.4257,3,3
97.357124,47.426453,0,0
-55.77212,18.515505,5,5
65.776115,40.52983,9,9
-39.928173,56.623814,3,3
-18.545053,-77.075806,2,2
57.807198,52.76302,9,9
52.23894,-50.3225,8,8
-88.8344,-49.899097,6,6
-6.5945077,-100.36038,4,4
-91.05056,17.952946,1,1
-87.22316,4.1121106,1,1
73.92163,64.77534,9,9
111.85279,23.659592,0,0
-71.1872,59.186234,5,5
-24.17343,69.878395,3,3
51.951183,94.41765,7,7
72.89816,-19.840143,0,0
-38.579185,98.60858,3,3
4.5742464,-51.723106,2,2
-112.68694,-2.4741027,1,1
-35.816372,-101.925156,4,4
-45.965366,26.504541,5,5
98.45926,-20.44381,0,0
54.722622,31.99257,9,9
81.52749,-24.751354,0,0
8.205202,-17.78049,2,2
-10.390346,35.085857,3,3
-5.5460997,100.213234,3,3
-43.789803,58.76455,3,3
77.50082,-87.733986,8,8
-87.59016,-29.799618,1,1
-106.3172,2.5836291,1,1
84.39727,-70.05208,8,8
-46.162937,77.14252,3,3
-22.351824,22.706736,5,5
10.576813,-86.70718,4,4
34.78678,72.06434,7,7
66.61002,-32.074627,8,8
68.41333,-10.874817,0,0
2.65761,-113.90523,4,4
33.521393,23.715477,9,9
27.518549,33.95282,9,9
-21.836546,-71.1306,2,2
-109.50704,3.8406074,1,1
47.708935,33.530582,9,9
28.334066,106.46752,7,7
12.077769,-72.264336,2,2
-33.531826,105.672,3,3
31.08025,-24.219402,8,8
23.133064,64.067795,7,7
68.530495,-84.02176,8,8
-87.160706,-56.419888,6,6
46.118225,70.2218,7,7
-35.161594,-0.34880406,1,1
42.649296,1.7851937,0,0
75.79816,34.853058,9,9
71.547615,-5.5319843,0,0
4.022106,-12.607858,2,2
-91.2897,-27.190136,1,1
78.12821,-53.45662,8,8
1.3320107,-3.9647703,2,2
-63.559,-70.38644,6,6
-52.74976,89.86283,3,3
20.370703,-27.953224,2,2
-84.30894,-63.72958,6,6
-2.688248,2.2955925,2,2
-61.408108,-0.038792767,1,1
-1.0935675,43.203224,7,7
-42.613533,36.853317,5,5
-10.530163,-68.91998,2,2
-33.858086,-42.148693,6,6
52.209892,-53.03579,8,8
68.08503,39.42172,9,9
60.92611,52.139427,9,9
27.695576,-12.908186,8,8
-107.66588,-73.91368,6,6
-72.44859,51.3779,5,5
-46.978024,-56.915363,6,6
-62.056377,-75.8914,6,6
53.506184,50.484962,9,9
38.366463,-76.11915,4,4
-41.968803,-69.7033,6,6
-50.981407,-15.176931,1,1
-76.39386,41.951626,5,5
-37.652363,-15.251277,1,1
-108.39151,-72.468124,6,6
-77.558586,-72.553185,6,6
50.622505,-37.94796,8,8
-100.89814,53.16334,5,5
-28.658827,-97.82954,4,4
74.642845,57.455845,9,9
10.500256,-52.969795,2,2
-85.550354,51.694923,5,5
-75.89896,-17.372171,1,1
76.82574,50.94765,9,9
-32.124504,45.098705,3,3
-33.178562,20.897612,5,5
-25.047216,72.16711,3,3
96.20106,34.407997,0,0
31.551031,57.72986,7,7
41.94359,-1.1265696,0,0
40.797863,-89.57725,4,4
1.2291695,11.637922,2,2
44.089447,51.089027,9,9
25.594635,23.45279,9,9
-72.042366,7.098816,1,1
-11.840353,-107.50303,4,4
-20.48668,-75.627884,2,2
95.73595,46.117874,0,0
50.511814,-50.579407,8,8
-7.8958197,-109.98338,4,4
-100.49607,59.185974,5,5
25.69015,63.912766,7,7
37.37669,87.80835,7,7
73.78929,-68.412796,8,8
41.227707,-11.223214,8,8
-104.005066,51.15218,5,5
-4.3774405,12.426351,2,2
77.11689,-74.77664,8,8
36.165188,-67.81779,4,4
-24.834682,-18.803589,6,6
-3.363249,-47.66967,2,2
13.738386,16.82325,9,9
92.05541,-19.379631,0,0
-93.797295,16.720512,1,1
-45.404068,85.39231,3,3
-56.85853,40.139687,5,5
36.225014,-59.357803,4,4
-63.842674,7.9051647,1,1
26.059855,-7.3193884,8,8
1.5391842,-13.683109,2,2
-27.659828,-19.32497,6,6
-17.140541,-16.836401,6,6
-65.35268,-26.611866,1,1
-40.4178,2.5218625,1,1
48.22251,83.49058,7,7
-36.763752,84.52985,3,3
-11.14918,119.164795,3,3
-34.42313,1.0094435,1,1
19.809612,-27.976131,2,2
1.7108966,11.390457,2,2
14.999921,-27.902468,2,2
7.0758176,-59.610172,2,2
-53.085197,-16.875534,1,1
1.6210281,0.5035428,2,2
-69.20378,29.246813,5,5
-107.66731,20.252283,1,1
-3.5939903,-3.0251107,2,2
11.162067,-86.727486,4,4
-88.20184,-30.234776,1,1
53.672066,-4.085414,0,0
12.429663,118.05098,3,3
-23.826733,-37.060257,6,6
-10.7626,-56.479267,2,2
24.977076,38.62873,9,9
17.633995,16.420301,9,9
41.54864,13.709586,9,9
-84.559166,-70.97468,6,6
-36.91377,61.987797,3,3
11.490043,-104.24461,4,4
17.282259,-33.706455,2,2
-20.064713,-15.016789,6,6
-51.661663,-19.016825,1,1
39.82195,-13.973332,8,8
-77.35315,53.624107,5,5
-18.359009,16.86254,5,5
-5.8364515,102.50475,3,3
69.26394,80.40666,7,7
-85.96695,-3.2723594,1,1
66.01646,39.857307,9,9
81.216705,59.50301,9,9
-63.985996,-74.13035,6,6
6.7109623,-39.91964,2,2
-108.72418,16.497454,1,1
12.712266,-17.28569,2,2
68.83911,59.3379,9,9
43.159443,40.473694,9,9
-70.06071,-24.290651,1,1
3.11376,-53.48766,2,2
9.856745,-86.574486,4,4
-49.522373,-100.48246,4,4
-61.34198,44.3721,5,5
-38.240902,-68.72724,6,6
-75.75334,-54.18935,6,6
47.613304,-6.0081015,0,0
66.38061,53.660465,9,9
-22.842688,24.284744,5,5
-32.651398,16.104128,5,5
-33.04129,20.927814,5,5
63.625854,78.24288,7,7
-43.148624,88.1801,3,3
45.467293,47.94951,9,9
24.77214,0.45046383,8,8
50.34513,28.879837,9,9
-91.57668,40.584347,5,5
41.277508,-98.198975,4,4
2.475087,34.299355,7,7
69.64191,35.539448,9,9
-10.547116,99.17038,3,3
-24.77566,-15.606145,6,6
-70.68438,-59.09675,6,6
44.034355,25.416801,9,9
37.977455,82.890396,7,7
-14.023735,33.003895,3,3
15.188906,-33.985043,2,2
-61.712437,-30.679314,1,1
-84.80379,-65.06985,6,6
84.94548,-55.1985,8,8
116.1122,8.392835,0,0
-17.143127,58.19092,3,3
-38.836937,73.41177,3,3
101.667786,26.945902,0,0
49.80316,90.64247,7,7
-75.88414,-16.90321,1,1
-2.014001,51.763515,7,7
45.681046,-73.48216,4,4
34.263046,-89.937744,4,4
-125.643265,-1.5848054,1,1
102.56141,56.84845,0,0
-0.9250701,-58.838905,2,2
-43.11614,-15.5021,1,1
80.56821,-49.70806,8,8
19.65465,74.754295,7,7
50.553547,29.619677,9,9
-17.548319,115.40301,3,3
14.753902,-67.95274,2,2
-21.871574,97.57074,3,3
7.8429885,24.10334,9,9
46.321667,-19.895697,8,8
75.06744,-82.34489,8,8
56.987865,-5.3945274,0,0
31.722353,37.733364,9,9
19.978472,93.48301,7,7
-84.98151,-62.4853,6,6
-49.833164,-57.36107,6,6
25.034166,0.45737883,8,8
19.326334,28.946754,9,9
-2.7222273,-45.612274,2,2
85.38393,62.664413,9,9
67.3747,-46.066376,8,8
46.624393,48.070755,9,9
60.66731,-43.9945,8,8
-42.895336,28.910202,5,5
-44.11865,4.983329,1,1
-62.75884,57.221268,5,5
98.66255,65.52885,0,0
72.26088,-66.363045,8,8
-16.59967,17.30904,5,5
47.071087,41.182102,9,9
51.628242,-4.217322,0,0
-79.4741,12.24678,1,1
6.685023,93.69974,7,7
-94.33401,-9.88173,1,1
-80.263535,-47.515186,6,6
-21.705826,-39.828594,6,6
-51.058475,-49.7005,6,6
-124.094604,-2.6785347,1,1
69.53806,12.784463,9,9
-13.379419,38.825733,3,3
83.98546,-7.739211,0,0
61.015278,-3.1436703,0,0
-17.722616,18.051435,5,5
55.05777,-26.681925,8,8
-64.368,20.027014,5,5
-60.768753,1.3569806,1,1
-3.6330314,12.428055,2,2
114.70799,11.856182,0,0
38.302807,-26.241377,8,8
-48.33055,82.70787,3,3
40.3562,-84.331436,4,4
35.033848,26.725662,9,9
-29.553219,76.972595,3,3
-42.93701,-104.20384,4,4
-40.555378,-95.5791,4,4
-60.79993,36.520836,5,5
-44.3715,-88.91759,4,4
19.152431,59.053158,7,7
-11.7808485,-70.9316,2,2
71.14838,-5.4147944,0,0
25.403214,-9.5297785,8,8
74.871086,-17.62114,0,0
-10.598635,32.142937,3,3
-83.324234,-20.917,1,1
102.567375,56.697697,0,0
102.58473,0.22943646,0,0
-4.726442,-116.38558,4,4
-20.328062,-91.38601,4,4
-32.16012,33.411438,5,5
30.294117,17.533102,9,9
-51.759026,35.124825,5,5
-28.026915,65.07784,3,3
-105.62943,1.2344689,1,1
-36.021626,-50.245564,6,6
102.1054,-2.625841,0,0
-50.898365,-95.7908,4,4
-62.870052,-22.152409,1,1
-94.61289,0.90994203,1,1
75.611206,-62.83074,8,8
68.868614,-92.64191,8,8
55.102383,-6.822698,0,0
-21.614618,-49.611748,6,6
68.97994,37.853645,9,9
-66.2382,-52.361507,6,6
43.15254,-67.02456,4,4
-38.82358,18.82787,5,5
-48.04048,-29.464432,1,1
22.408314,35.772793,9,9
-2.4795916,61.342113,7,7
-22.628687,102.36473,3,3
-119.02537,-1.6968738,1,1
-32.693703,-43.83042,6,6
56.766796,19.844755,9,9
-2.180173,50.291,7,7
97.47546,-2.7274523,0,0
25.54805,0.17899352,8,8
6.6023946,-105.62798,4,4
4.796157,-37.948788,2,2
96.24067,0.006783639,0,0
-15.5455265,93.42111,3,3
-52.17085,41.44118,5,5
80.78713,-46.150833,8,8
-15.125444,-77.14648,2,2
-90.32701,40.21222,5,5
-54.041668,-21.175993,1,1
11.72716,-17.40283,2,2
46.5931,-82.8952,4,4
57.567753,-5.5695915,0,0
-69.4401,11.230806,1,1
41.90257,79.43375,7,7
-124.47665,3.0456364,1,1
113.67958,4.2605042,0,0
-99.62526,12.409316,1,1
-24.6712,-9.1679125,6,6
53.450367,12.222609,9,9
22.556456,-9.045999,8,8
16.078024,49.354164,7,7
70.42815,-14.145068,0,0
-8.534914,-26.37715,2,2
-3.5560665,-35.882675,2,2
-55.376198,-93.44523,4,4
-9.739191,104.59838,3,3
58.190838,-29.519062,8,8
-1.2917104,-108.48218,4,4
-12.407795,100.945915,3,3
-21.718124,-32.390453,6,6
-2.0282896,111.52252,3,3
-71.173035,-36.569527,1,1
-35.79743,-13.737716,1,1
-2.9738917,-24.438911,2,2
36.15083,61.17742,7,7
-36.311886,15.316465,5,5
37.82189,65.356445,7,7
-105.43662,50.119427,5,5
-11.221823,38.403267,3,3
-34.60666,3.462039,1,1
-73.09062,-16.638529,1,1
-39.391182,76.80012,3,3
-89.91158,-8.3847,1,1
24.510788,-6.3322096,8,8
39.233112,-18.754786,8,8
42.81764,64.144966,7,7
-8.410579,7.280871,2,2
-47.807228,70.238914,3,3
-58.194946,-70.12177,6,6
-21.94736,-4.048684,6,6
56.131878,-32.67169,8,8
19.977402,27.078396,9,9
4.56629,-14.325439,2,2
77.09406,-60.997295,8,8
-9.544934,-14.323303,2,2
-77.84758,-11.462918,1,1
20.968756,-93.37643,4,4
71.83744,62.405552,9,9
16.992962,21.816368,9,9
24.554184,31.050053,9,9
101.93999,56.47545,0,0
13.233649,-68.51863,2,2
-66.09149,-89.45743,4,4
-19.968878,44.59313,3,3
24.272867,88.12775,7,7
-107.57285,13.591829,1,1
93.29233,40.815403,0,0
-101.16732,48.015774,5,5
-2.411403,40.381557,7,7
31.447239,-77.770256,4,4
71.75221,-9.490958,0,0
-10.453162,-12.767904,2,2
101.31915,-21.224562,0,0
-11.492924,114.70263,3,3
-50.389782,-89.03851,4,4
2.5164907,68.41683,7,7
21.146381,75.46015,7,7
16.889267,2.924876,8,8
-32.87518,34.496914,5,5
35.919605,98.51733,7,7
-57.36844,-89.66895,4,4
5.5096054,-91.33342,4,4
-34.85248,74.35409,3,3
16.16954,1.2659606,8,8
-92.53541,-59.89636,6,6
32.807888,-53.14876,4,4
67.925964,40.85115,9,9
98.12079,29.168344,0,0
106.03588,-14.965255,0,0
-66.74493,46.65868,5,5
-3.9640129,6.0954275,2,2
-102.945885,-4.013168,1,1
46.213818,51.487724,9,9
-38.2543,103.90442,3,3
35.034176,32.36898,9,9
51.015926,30.204777,9,9
44.36658,92.070305,7,7
4.6237516,-113.5687,4,4
-38.67933,69.55828,3,3
13.749129,52.721123,7,7
-1.038443,-35.48793,2,2
-16.86988,40.39344,3,3
54.884357,-48.07051,8,8
32.273685,36.08987,9,9
-20.261156,52.742218,3,3
-48.1182,25.792286,5,5
-70.14862,-13.413571,1,1
61.905178,25.110605,9,9
99.87717,51.73176,0,0
-24.845976,72.97693,3,3
-40.710796,-94.77079,4,4
-22.530136,43.77809,3,3
-53.748672,16.48575,5,5
63.129776,1.2949731,0,0
-42.89933,-88.107765,4,4
28.34752,54.627377,7,7
36.59956,-83.478355,4,4
11.095021,-55.64261,2,2
30.5818,10.129005,9,9
69.84868,-3.316702,0,0
76.09873,-13.665286,0,0
-65.60161,-19.35684,1,1
-8.797834,-76.46325,2,2
-88.75985,-28.987091,1,1
16.947025,-41.25824,2,2
-29.015835,63.54693,3,3
104.36897,23.11202,0,0
36.129253,-95.14358,4,4
-94.43391,-11.940356,1,1
83.802155,-45.29895,8,8
87.355865,-54.840816,8,8
9.8795805,-50.566586,2,2
49.688824,86.46689,7,7
-93.09816,-25.607786,1,1
12.666911,-106.99546,4,4
84.948685,59.713078,9,9
-38.590324,30.24616,5,5
-10.12981,-93.10693,4,4
82.348755,-75.20744,8,8
93.10587,12.687541,0,0
51.756245,25.618902,9,9
-86.15342,-12.859851,1,1
11.47618,83.87471,7,7
21.109505,23.081894,9,9
0.025035135,-96.48149,4,4
55.96009,49.401314,9,9
98.21382,4.886405,0,0
-34.87877,-49.651173,6,6
36.710793,-74.75695,4,4
-7.2532516,-47.681065,2,2
-19.707697,-24.965023,6,6
3.4608176,118.62515,3,3
26.120377,27.936924,9,9
-17.505909,-17.386003,6,6
-44.83021,30.323565,5,5
17.213688,-103.48146,4,4
36.363087,31.514084,9,9
-42.711338,72.81943,3,3
114.69465,-11.82575,0,0
74.32917,-60.393852,8,8
-52.128204,-26.59922,1,1
31.529558,-12.420073,8,8
-0.431726,-98.13932,4,4
14.5617695,45.753345,7,7
-26.333212,40.863747,3,3
-46.96004,-69.92168,6,6
29.416649,40.37469,9,9
2.5871167,-2.1651802,2,2
-14.760443,42.86694,3,3
96.940056,44.3712,0,0
-26.153404,-110.07295,4,4
11.584671,-44.993557,2,2
-41.732677,-47.4951,6,6
20.117119,75.996475,7,7
55.15564,-42.539867,8,8
29.27067,-26.065285,8,8
94.512085,-22.630062,0,0
-30.650427,100.74316,3,3
13.379456,25.71228,9,9
108.68472,32.84688,0,0
-22.275286,-16.885393,6,6
93.68743,26.343468,0,0
57.147522,22.64434,9,9
46.884,-49.15973,8,8
-88.774216,53.453114,5,5
28.00816,78.88126,7,7
-62.890335,36.356102,5,5
-1.9085648,-64.73361,2,2
14.27114,55.950798,7,7
-37.59411,20.580702,5,5
67.55706,40.2136,9,9
-13.456735,-70.138596,2,2
70.11978,-84.02525,8,8
104.01951,8.021376,0,0
-10.953562,113.516014,3,3
-38.722794,98.743706,3,3
43.59969,-40.573505,8,8
1.5549574,-43.043976,2,2
-64.85052,47.91134,5,5
17.633263,-37.56831,2,2
-32.136456,-95.93077,4,4
-66.07159,-54.263832,6,6
62.743286,-94.88657,8,8
-25.916986,53.689583,3,3
-44.300777,86.219154,3,3
-17.980368,-13.341986,6,6
-22.92603,-74.57632,2,2
-31.515942,53.531178,3,3
-33.974586,-65.1117,6,6
-75.43347,29.249891,5,5
-38.922157,-6.872494,1,1
-83.363655,-20.889843,1,1
3.1827984,48.27916,7,7
-58.568405,-21.39906,1,1
103.29795,56.042347,0,0
-13.65529,-106.166245,4,4
69.373344,55.66647,9,9
-64.72469,-19.800032,1,1
-13.142603,37.803074,3,3
75.07687,56.886627,9,9
23.648325,24.297163,9,9
-37.35138,-15.937643,1,1
76.86873,-3.2343397,0,0
-71.93855,3.2417884,1,1
25.484304,30.16972,9,9
55.945164,-58.793453,8,8
37.51251,10.786154,9,9
63.627476,-52.27387,8,8
-2.415332,61.808582,7,7
74.9251,54.240067,9,9
95.7193,33.076794,0,0
109.74761,-14.729046,0,0
34.64745,-28.032684,8,8
-47.391464,32.763172,5,5
-53.643467,40.370457,5,5
2.9485369,65.27144,7,7
-80.41363,12.041756,1,1
10.904334,79.33897,7,7
-28.48738,13.447557,5,5
-56.527256,-53.15733,6,6
48.43011,-0.35214537,0,0
15.360521,91.95099,7,7
-3.0518308,-59.080074,2,2
-121.10047,-1.3914247,1,1
85.11361,-68.66834,8,8
59.21663,81.85725,7,7
-106.13691,50.193436,5,5
27.47799,105.96255,7,7
5.8957143,92.0315,7,7
49.8009,-48.268257,8,8
-121.023476,5.12072,1,1
49.516987,19.533678,9,9
-88.99762,18.421787,1,1
-22.392303,-47.749744,6,6
43.529037,-40.719643,8,8
-76.20208,-56.652462,6,6
109.48943,28.915096,0,0
49.74833,-22.115334,8,8
-17.83744,-97.87283,4,4
19.767096,-108.82233,4,4
64.318375,43.090855,9,9
-47.613914,73.43802,3,3
