x,y,class,prediction
-85.40897,15.567738,6,6
39.376907,-78.62767,8,8
33.575016,-28.41683,7,7
82.266846,-41.63189,8,8
-68.99539,-12.662451,4,4
44.177002,40.693115,2,2
75.95756,-11.129081,3,3
-3.1402795,68.40127,0,0
77.73587,8.265991,3,3
91.0156,24.807968,3,3
-39.433704,33.76481,5,5
75.240326,23.923622,3,3
12.4833145,13.387292,7,7
79.46859,-0.7198209,3,3
-11.039514,13.959267,5,5
90.76444,16.145517,3,3
15.795369,3.280277,7,7
18.790356,64.67172,2,2
23.018255,51.38073,2,2
66.30469,64.63455,2,2
-78.330925,-54.844673,4,4
-9.369217,72.285355,0,0
-69.438675,2.8464844,6,6
-86.87158,53.57075,6,6
-1.9999279,73.38948,0,0
-34.20962,-8.476872,9,9
-79.148186,55.22114,6,6
-26.925135,-15.085275,9,9
-42.39818,78.79733,0,0
28.590792,-45.254406,8,8
-44.68436,77.66518,0,0
-70.354355,33.273804,6,6
-7.0334687,89.08128,0,0
-71.392784,1.1789317,6,6
-14.820007,36.071735,5,5
86.153145,0.8278727,3,3
31.092209,-22.18622,7,7
-38.071106,82.91248,0,0
0.9802879,95.34553,0,0
-35.18384,30.592733,5,5
31.713121,68.53989,2,2
1.2323163,47.930588,5,5
-80.12645,-60.376095,4,4
-78.90426,29.347208,6,6
109.243576,7.437772,3,3
-22.941683,-6.5859456,9,9
-77.17918,-29.312237,4,4
-4.088982,-46.539413,9,9
-26.099749,103.81296,0,0
-87.63839,27.368612,6,6
-6.7825994,98.979034,0,0
21.35876,44.93938,2,2
-36.898624,81.58012,0,0
48.531883,-36.136242,8,8
-68.70278,3.1534324,6,6
-3.4640577,-25.625856,9,9
42.011215,13.513559,7,7
-62.151062,43.000946,6,6
-68.00158,8.074646,6,6
33.40261,83.54617,2,2
-14.385551,17.352589,5,5
78.26335,22.220682,3,3
-29.909935,13.817541,5,5
-0.8970313,42.03388,5,5
53.844368,82.49264,2,2
-35.80876,-6.082454,9,9
56.444275,-34.827858,8,8
-39.765385,60.598835,0,0
-88.04069,-8.928844,4,4
-20.961494,-87.01173,1,1
19.00081,57.36392,2,2
33.008266,63.293434,2,2
-57.02626,37.678295,6,6
-38.377037,-12.178368,9,9
-28.679502,-14.553972,9,9
-85.01954,-18.344471,4,4
-72.05768,44.44673,6,6
87.642525,-0.98724675,3,3
-23.546076,40.215782,5,5
59.90551,-42.610523,8,8
42.037067,-26.941538,7,7
80.68383,0.37137362,3,3
95.19232,30.492292,3,3
-11.96758,93.74743,0,0
26.73857,-9.945458,7,7
78.243004,-15.76024,3,3
60.070053,1.8455069,3,3
-16.164051,-91.32472,1,1
84.54195,-11.474864,3,3
73.83574,-54.150764,8,8
-35.786194,-34.359787,9,9
-8.997501,102.367516,0,0
-58.412342,-61.83491,4,4
-91.55855,19.918867,6,6
101.46134,3.4450092,3,3
1.4469098,1.8492881,7,7
-9.836464,-37.915,9,9
40.31272,13.554419,7,7
-28.392767,-54.54343,1,1
10.005129,-101.93563,1,1
43.841614,39.985786,2,2
-32.06256,7.2899227,5,5
-56.80869,23.68269,6,6
67.72989,25.097553,3,3
-19.437157,-40.463947,9,9
17.188454,17.21672,7,7
63.38644,68.46281,2,2
-86.4346,30.30142,6,6
-79.89297,55.449203,6,6
65.308655,9.792906,3,3
-70.23964,4.212652,6,6
87.23409,12.609267,3,3
98.22041,14.471571,3,3
-41.457363,-2.7137766,9,9
-80.763794,-23.100094,4,4
-10.638556,47.493435,5,5
-78.19825,-27.5049,4,4
-36.18742,-66.57306,1,1
-17.441479,13.634868,5,5
-89.06452,-19.430616,4,4
88.00581,-1.9288214,3,3
1.460993,34.1918,5,5
3.8107738,-40.939877,9,9
-82.78023,49.037136,6,6
3.9862037,0.7875794,7,7
49.82294,-48.786545,8,8
-75.43892,-51.07498,4,4
78.62802,-38.550293,8,8
72.224106,24.417683,3,3
40.583626,68.062614,2,2
-47.539787,72.90474,0,0
-73.298195,-19.73716,4,4
83.36428,15.332164,3,3
-40.11071,-68.56599,1,1
4.8535876,-77.8738,1,1
3.6898258,39.090508,5,5
-48.815926,71.42296,0,0
-65.95084,-15.513995,4,4
31.537523,44.173977,2,2
32.98084,18.625555,7,7
72.393715,25.616783,3,3
36.27267,-24.424631,7,7
70.09022,13.926668,3,3
2.3845499,82.33803,0,0
64.51736,20.879454,3,3
92.99946,5.2537074,3,3
-72.79073,-64.22298,4,4
54.376762,36.63463,2,2
-36.333435,-75.79125,1,1
3.3580961,75.453224,0,0
64.66711,-59.09924,8,8
49.200466,75.769196,2,2
-20.738964,71.91382,0,0
-28.234837,18.172056,5,5
49.139786,1.5413004,7,7
82.804474,-41.48703,8,8
-84.94164,23.658415,6,6
-37.174076,54.633987,0,0
66.76647,12.576577,3,3
79.310814,-46.807877,8,8
-53.56385,34.6693,6,6
5.399008,7.8526015,7,7
-80.24579,54.258255,6,6
50.081184,10.404685,7,7
-33.39371,-57.70432,1,1
-61.810474,-61.556812,4,4
-39.885284,20.315784,5,5
-65.28441,17.555656,6,6
-20.007727,103.115036,0,0
39.44067,-76.95933,8,8
12.303981,-33.330086,9,9
-20.476358,-62.686768,1,1
-38.00512,59.33324,0,0
-33.837868,-54.073368,1,1
27.437935,69.7715,2,2
31.316673,-49.40379,8,8
-3.3464878,65.43594,0,0
-30.998745,99.05659,0,0
-65.69039,-58.11946,4,4
66.35646,29.481325,3,3
-40.919743,80.391884,0,0
-24.289404,93.185936,0,0
-15.270291,-39.264286,9,9
-18.872116,-35.4631,9,9
63.429882,60.33322,2,2
-3.0089066,-15.8795395,9,9
-39.813107,-6.671288,9,9
14.8139515,9.364299,7,7
-15.139391,71.17382,0,0
0.06792608,-69.578354,1,1
31.521769,-48.029343,8,8
33.08694,20.524605,7,7
36.3305,39.41012,2,2
-6.3778005,72.818565,0,0
-20.258759,-26.037716,9,9
7.3559217,-27.726202,9,9
-47.537994,-16.618233,9,9
-29.316475,33.33088,5,5
-4.068378,-31.739628,9,9
40.98255,2.027453,7,7
-34.634464,55.621284,0,0
-21.95029,-64.62962,1,1
-78.32651,35.06519,6,6
4.145824,-43.49795,9,9
48.35729,56.339478,2,2
-12.65677,24.775036,5,5
-21.903477,-56.817825,1,1
-95.11932,-22.488909,4,4
68.35024,-38.160675,8,8
-10.715762,-71.78248,1,1
-22.082836,-35.23746,9,9
39.63475,-51.311424,8,8
41.249817,-25.668837,7,7
5.522452,-4.855093,7,7
17.576952,-81.33981,1,1
27.42703,7.9527965,7,7
-67.43778,24.896702,6,6
-8.599853,-68.0739,1,1
28.738865,-61.42614,8,8
-1.2287709,31.979362,5,5
84.00973,-4.0284886,3,3
-87.67227,-25.236862,4,4
11.622291,-61.329716,1,1
-39.67033,-68.43045,1,1
42.024376,90.39646,2,2
35.574764,91.829765,2,2
57.85743,50.351254,2,2
-67.192696,38.370182,6,6
7.2270136,3.2645054,7,7
37.29668,76.8029,2,2
-21.040594,-5.8126802,9,9
-0.7358157,21.592356,5,5
-10.346587,36.240513,5,5
16.464867,8.148927,7,7
-14.547933,36.446785,5,5
6.6780276,4.1619444,7,7
-23.818321,24.438128,5,5
-80.42377,-12.486206,4,4
3.938665,-84.7798,1,1
-65.7351,-0.65997833,6,6
42.692493,55.252934,2,2
1.6588013,93.68073,0,0
50.75351,6.6456866,7,7
-23.896019,93.32619,0,0
-28.32371,57.65406,0,0
-41.08197,-29.687069,9,9
51.761814,-80.26186,8,8
76.628,-39.992233,8,8
-60.759327,1.3414301,6,6
59.08723,-5.919038,3,3
-18.374046,-71.89182,1,1
2.5332367,51.013645,5,5
97.93,0.42594445,3,3
-12.08694,62.672657,0,0
66.66124,22.997084,3,3
17.096617,-87.182465,1,1
67.62919,10.140877,3,3
82.0131,-37.12325,8,8
-20.677084,-62.771786,1,1
56.195225,-69.97798,8,8
26.59653,46.117325,2,2
48.3796,6.0202117,7,7
53.860355,-75.54005,8,8
82.90075,8.511306,3,3
-3.672388,62.920982,0,0
3.8069775,-34.179855,9,9
-2.2060258,24.744307,5,5
83.68608,18.180714,3,3
85.212746,-5.99535,3,3
76.7949,-39.483147,8,8
-72.50752,49.584755,6,6
-8.939284,-2.4846313,9,9
63.24702,-56.923153,8,8
68.50151,13.476716,3,3
37.32904,-8.829429,7,7
-67.34064,-43.50879,4,4
2.7478926,-1.4327828,7,7
-17.307283,-28.435965,9,9
88.3859,31.775719,3,3
40.27449,21.156206,7,7
-27.199924,36.137123,5,5
36.943314,42.916195,2,2
-18.541544,98.380135,0,0
28.832752,5.663706,7,7
-6.013236,75.51495,0,0
59.278763,-61.83885,8,8
57.745945,-72.72276,8,8
-27.949717,43.94234,5,5
-77.13753,43.582497,6,6
-75.52474,6.7664704,6,6
36.265114,-62.37703,8,8
-79.02403,34.898346,6,6
-6.3700447,-2.2562454,9,9
-12.155622,31.941776,5,5
52.362408,-37.813614,8,8
-31.190691,60.589203,0,0
-18.42011,-23.15039,9,9
11.446213,-61.206818,1,1
-84.69113,12.503578,6,6
50.35478,-45.988434,8,8
2.5013118,-21.822392,9,9
3.172732,-73.663826,1,1
39.712254,-52.614246,8,8
82.458916,22.16933,3,3
10.484492,4.2369094,7,7
33.46425,39.48421,2,2
60.09688,64.08013,2,2
-35.270283,39.33022,5,5
-91.08244,-28.326101,4,4
-86.322815,-53.735363,4,4
7.2191634,-73.98244,1,1
1.5282893,79.249115,0,0
-6.3463182,96.00976,0,0
-66.27115,26.141983,6,6
37.407227,-3.2256446,7,7
32.169125,-18.378181,7,7
11.254269,12.798014,7,7
35.818886,73.44543,2,2
62.827293,18.888577,3,3
-64.209274,22.33261,6,6
64.18565,14.41825,3,3
-24.644426,-79.62055,1,1
-81.13801,-36.212337,4,4
71.489716,-64.19947,8,8
-17.499994,14.195871,5,5
-92.6324,-25.315208,4,4
-6.31917,-72.87165,1,1
-26.303148,33.92446,5,5
-10.12177,94.00994,0,0
40.026062,8.491585,7,7
6.5015774,3.9351196,7,7
88.54975,18.507051,3,3
20.859755,54.962936,2,2
30.920404,80.443,2,2
45.76142,-63.15472,8,8
66.50088,-69.178635,8,8
-50.66749,11.663759,6,6
-23.083908,-8.69882,9,9
-35.78613,-28.15759,9,9
13.401902,-3.6579764,7,7
-61.48648,-58.405575,4,4
90.992935,17.526945,3,3
49.650814,-72.81803,8,8
-12.3598,-37.728275,9,9
8.812202,-33.00562,9,9
-60.122314,30.729618,6,6
47.303665,-4.9101496,7,7
-24.81306,103.8576,0,0
-35.549767,-7.819575,9,9
89.67897,7.2972927,3,3
83.669495,36.592236,3,3
-27.53952,35.46396,5,5
41.5749,-82.63883,8,8
3.7813468,-77.98935,1,1
-3.1531656,77.304306,0,0
-46.555428,-16.669128,9,9
38.520615,74.96395,2,2
72.9555,15.3586855,3,3
-1.9985533,22.627958,5,5
-61.172916,38.129795,6,6
110.54317,2.394523,3,3
56.4418,-53.238926,8,8
-21.556011,17.453756,5,5
16.518135,19.693121,7,7
7.944437,-25.204355,9,9
-33.158222,15.3029785,5,5
-16.233896,-38.724216,9,9
-29.274256,-81.33203,1,1
31.654936,78.126465,2,2
79.02448,27.772623,3,3
10.055445,4.151318,7,7
94.38967,16.705723,3,3
-14.544506,85.50027,0,0
-87.13657,-33.741283,4,4
-26.31469,70.357704,0,0
-72.6178,-49.954056,4,4
77.76725,-48.669132,8,8
67.15848,-15.3324795,3,3
-36.468983,-69.651535,1,1
-88.16625,50.956974,6,6
-82.6163,50.413605,6,6
-24.642525,76.811516,0,0
64.830154,-11.6912565,3,3
63.578712,-61.819447,8,8
42.930725,50.170296,2,2
-53.57729,-0.6603613,6,6
87.553055,18.30884,3,3
-1.9162099,47.057396,5,5
-29.29874,97.38476,0,0
-47.517704,62.49282,0,0
-20.285364,-13.312874,9,9
63.003166,-3.157541,3,3
-29.706518,-10.231259,9,9
-6.2207384,8.88627,5,5
43.09458,-71.92338,8,8
58.115982,68.60931,2,2
9.97747,-78.24449,1,1
36.578175,70.96909,2,2
70.41241,8.971775,3,3
79.778,-40.272,8,8
85.261215,12.709091,3,3
40.87889,-51.73061,8,8
-67.556496,-26.753414,4,4
101.0735,-5.6360493,3,3
-35.53288,-20.990705,9,9
62.783737,-61.42918,8,8
81.06527,-42.893272,8,8
-19.65459,19.473871,5,5
54.094673,-70.848404,8,8
76.02875,-56.036137,8,8
69.759415,-50.884686,8,8
48.069057,54.24694,2,2
12.367721,-94.93864,1,1
1.5627757,87.40316,0,0
39.644703,-69.63038,8,8
-5.8779407,-32.187386,9,9
-36.26996,13.915223,5,5
4.4882793,-34.536945,9,9
-91.28652,-11.084466,4,4
82.44819,-41.193153,8,8
-75.351616,-14.61966,4,4
29.339134,16.477873,7,7
17.556149,57.05527,2,2
-79.36162,-29.079546,4,4
-46.612553,-38.93137,4,4
-4.1060543,-31.842232,9,9
-81.811356,11.757968,6,6
76.41063,-4.2167096,3,3
65.35127,-9.545792,3,3
-60.27174,-45.12107,4,4
28.299252,-43.340633,8,8
-81.75899,-53.156345,4,4
40.32502,76.44563,2,2
-9.295422,-13.151137,9,9
-28.030983,-15.8002205,9,9
81.94283,20.237679,3,3
47.668644,75.68522,2,2
-60.726093,-21.549826,4,4
-35.81178,54.964962,0,0
-21.69665,10.354662,5,5
8.499245,-39.320812,9,9
-8.410047,-33.204086,9,9
-53.403,1.1505685,6,6
92.03362,-0.30259627,3,3
37.195503,-56.06269,8,8
50.8587,-80.29325,8,8
-92.83864,37.834785,6,6
68.06821,9.2580185,3,3
-61.286312,-25.822214,4,4
6.4259562,-37.357967,9,9
13.7277565,-29.037992,9,9
67.390045,18.786074,3,3
60.237343,50.624153,2,2
73.30862,-2.7241223,3,3
-67.57878,45.87144,6,6
21.823286,47.101902,2,2
61.967094,-63.389004,8,8
42.419796,3.3870811,7,7
-48.496,-36.420464,4,4
67.6886,-46.67175,8,8
26.032932,-60.702766,8,8
5.429903,-35.94221,9,9
46.635494,80.23336,2,2
-1.1495515,42.88223,5,5
31.070513,-46.704082,8,8
-24.776741,-58.036522,1,1
-27.770754,77.19217,0,0
79.56392,-22.34838,3,3
-50.456345,-39.794266,4,4
109.47362,0.7240412,3,3
-73.710846,44.090237,6,6
-30.878527,-74.338264,1,1
56.26988,53.72926,2,2
-6.2976575,62.906357,0,0
-22.757235,41.392254,5,5
-88.76565,-42.654396,4,4
62.781548,24.972412,3,3
94.42754,18.928123,3,3
1.817872,2.0639946,7,7
23.997421,61.076557,2,2
40.646774,90.96235,2,2
-28.082548,-9.790964,9,9
-7.790259,-74.21174,1,1
13.770004,-54.17224,1,1
-80.960014,47.89123,6,6
-7.496549,-24.417341,9,9
-71.837906,-41.478752,4,4
63.93661,19.249477,3,3
28.515411,49.589493,2,2
-33.452038,38.899605,5,5
53.355698,-47.728447,8,8
-8.7378,-68.04833,1,1
37.788338,75.19229,2,2
-13.030222,11.290117,5,5
52.92968,-45.48894,8,8
-12.929906,-44.961414,9,9
35.405163,48.87678,2,2
-40.32692,-69.01234,1,1
-4.464736,24.743824,5,5
6.988064,-86.787796,1,1
11.051415,-89.98301,1,1
70.03339,-65.92855,8,8
-1.978554,-15.292075,9,9
-61.751625,-48.145687,4,4
33.383816,-54.62842,8,8
26.953432,73.64117,2,2
-31.776016,5.949822,5,5
-66.41968,-54.572525,4,4
102.32816,-7.256851,3,3
-21.581598,42.836655,5,5
-25.98682,73.58374,0,0
-43.69314,-70.93283,1,1
-13.656637,48.801693,5,5
25.225655,22.04653,7,7
-76.17596,-19.69416,4,4
-76.817444,6.2454767,6,6
-60.482647,18.822077,6,6
-89.65558,48.28869,6,6
46.119984,-66.289696,8,8
-16.345713,39.214146,5,5
50.75231,80.23885,2,2
84.90854,23.748993,3,3
-18.892164,-25.94464,9,9
-17.620008,36.91153,5,5
-10.72777,-90.202126,1,1
73.572716,-46.961052,8,8
66.381355,60.90049,2,2
61.2724,68.505325,2,2
-2.9419677,39.407036,5,5
65.87799,65.869545,2,2
-26.17303,34.867577,5,5
-4.9834056,-45.938046,9,9
53.044292,-66.955246,8,8
92.2161,5.780158,3,3
-27.49873,-28.516726,9,9
106.92761,16.296724,3,3
-53.944782,6.039827,6,6
29.254179,74.47062,2,2
87.12,31.99698,3,3
-8.237253,-91.38892,1,1
32.329712,-3.8081617,7,7
100.07923,10.53778,3,3
47.66014,-67.01909,8,8
31.62072,-57.62706,8,8
10.325091,-59.57058,1,1
-5.1831584,-45.76255,9,9
-39.631474,33.61017,5,5
-37.193993,81.52727,0,0
-83.05532,49.242344,6,6
78.0801,12.3089,3,3
31.452545,1.8840342,7,7
72.1171,-63.683727,8,8
49.603943,-41.1572,8,8
-21.50455,8.63391,5,5
-47.532925,66.50428,0,0
-60.36317,-2.7778437,6,6
34.093407,48.317593,2,2
39.46326,-42.923836,8,8
-72.64809,23.373068,6,6
63.446022,24.898638,3,3
56.544865,67.164536,2,2
79.76135,-19.690983,3,3
46.029675,8.578694,7,7
-91.73689,-47.14992,4,4
17.246796,18.705091,7,7
44.78867,-69.945915,8,8
-27.998415,87.15527,0,0
-35.407394,-2.1157393,9,9
39.19585,-10.987177,7,7
46.777428,52.454185,2,2
-37.631653,-21.763065,9,9
-10.7510395,80.95662,0,0
74.64895,6.42742,3,3
84.37744,25.181744,3,3
-35.02425,11.4202385,5,5
-20.148655,-37.67274,9,9
66.19928,-10.393579,3,3
-12.885243,-35.92576,9,9
-28.301744,-54.411606,1,1
56.87909,-61.663464,8,8
-2.7633178,-75.41151,1,1
4.8330116,-77.63417,1,1
-26.953386,-49.11384,1,1
19.266993,54.068504,2,2
-4.217102,6.799568,7,7
-33.5573,-75.826935,1,1
5.3974504,-66.2809,1,1
50.757652,4.945987,7,7
0.99680096,-70.87521,1,1
-2.0890176,-37.906544,9,9
75.8537,-55.691216,8,8
-8.57457,33.61522,5,5
10.959628,-28.642801,9,9
-44.050426,-72.40746,1,1
6.5252833,-4.1909347,7,7
-4.631318,64.22502,0,0
-19.653475,85.7167,0,0
-58.224,24.446606,6,6
59.169872,-10.181296,3,3
31.502329,-26.414263,7,7
47.39514,-57.30379,8,8
27.092625,25.460047,7,7
98.916985,9.31997,3,3
-11.038496,85.20895,0,0
63.155685,-11.273085,3,3
-18.847149,-15.623631,9,9
76.02137,14.253978,3,3
-10.165344,87.13961,0,0
72.98889,-7.031588,3,3
-39.256035,-19.473194,9,9
-12.162469,-34.305424,9,9
-38.212902,57.188686,0,0
40.081196,-23.64936,7,7
-87.767525,35.706753,6,6
5.167764,-23.448153,9,9
-88.07192,50.658928,6,6
-81.11513,-27.358894,4,4
63.773163,15.992318,3,3
-13.768247,-90.5008,1,1
-83.83451,10.609798,6,6
-70.30874,23.248854,6,6
9.086774,39.840046,5,5
39.68117,16.90019,7,7
-62.193707,-61.363903,4,4
34.90658,13.447551,7,7
108.93487,7.379406,3,3
54.05646,-66.429504,8,8
-87.0202,-19.190998,4,4
-64.92907,-60.16529,4,4
-0.9100968,23.484447,5,5
-88.90836,20.54387,6,6
-17.730711,-83.78484,1,1
4.4021096,35.15852,5,5
88.15419,1.4566814,3,3
-38.681282,11.36791,5,5
-38.70992,-56.73301,1,1
-62.93586,-46.564598,4,4
26.011316,-6.1241198,7,7
-33.865913,-73.22107,1,1
24.184278,18.992105,7,7
-89.37096,54.453552,6,6
-60.06891,-33.78088,4,4
-6.501908,24.302584,5,5
-14.387516,84.733925,0,0
51.237137,-52.33987,8,8
-73.28202,-33.977894,4,4
-23.073843,44.80399,5,5
-80.04162,-59.223812,4,4
4.8968315,-86.39749,1,1
-8.276115,73.34756,0,0
-32.886086,14.680687,5,5
52.730015,67.961845,2,2
-67.138336,-27.355877,4,4
33.027306,0.43403718,7,7
63.334652,-60.494953,8,8
-85.80267,-48.67933,4,4
45.04542,5.315234,7,7
72.952065,7.668996,3,3
8.456727,-79.82034,1,1
0.9931784,-38.87796,9,9
-57.543118,-49.141068,4,4
-80.872665,-13.965946,4,4
-15.997128,80.08906,0,0
70.90685,-4.7217693,3,3
69.730675,-66.02647,8,8
-41.777584,-29.01012,9,9
49.570232,-44.840595,8,8
-25.187881,28.026476,5,5
42.204456,-74.86013,8,8
72.16588,-14.546761,3,3
101.470604,3.1154683,3,3
97.42659,-6.334613,3,3
70.34316,-59.04191,8,8
-66.35049,-55.4604,4,4
-83.31452,9.93945,6,6
16.180073,-88.11673,1,1
50.043236,55.371628,2,2
-28.010305,28.328918,5,5
11.958021,-28.750702,9,9
53.747414,-59.878246,8,8
-13.786034,-93.20584,1,1
1.1671247,36.832268,5,5
60.410965,-38.788876,8,8
-61.50417,-62.36577,4,4
-15.894807,64.231064,0,0
-73.08762,43.91175,6,6
52.5019,-73.04214,8,8
-54.435318,-54.14605,4,4
89.142334,7.564951,3,3
71.36976,-53.904964,8,8
-22.139305,64.334206,0,0
-60.175827,24.687462,6,6
34.582176,-29.059816,7,7
75.34696,-7.192214,3,3
37.0457,19.020227,7,7
44.994396,-43.616478,8,8
8.474631,36.918488,5,5
-75.93007,-53.598106,4,4
11.953788,-77.33486,1,1
-69.31659,-56.66985,4,4
-4.7968664,33.058884,5,5
-57.23184,18.9466,6,6
-39.197998,19.075457,5,5
48.734993,-77.46241,8,8
-70.004555,-18.550287,4,4
34.297756,49.37187,2,2
-45.160347,-38.555176,4,4
65.617714,21.139547,3,3
41.333473,81.25902,2,2
-24.834648,-22.291504,9,9
-9.723327,91.00925,0,0
17.820385,48.489323,2,2
-16.489708,35.78908,5,5
-78.09245,41.366463,6,6
46.016056,66.479225,2,2
19.027636,-90.11743,1,1
4.3199344,-63.86849,1,1
73.098755,-8.421308,3,3
70.493515,0.7155011,3,3
-50.243073,9.941912,6,6
0.392901,-43.47469,9,9
47.68743,-67.057304,8,8
90.17276,1.5127133,3,3
-68.46636,39.517616,6,6
-14.722834,36.38876,5,5
23.800648,2.6672454,7,7
30.958387,-63.91425,8,8
-35.55179,77.76293,0,0
24.459528,23.220903,7,7
64.354065,74.09669,2,2
-3.9807494,79.97595,0,0
-10.100413,97.584274,0,0
62.078716,55.936832,2,2
11.882306,-95.66861,1,1
-24.194332,-85.08279,1,1
109.09673,0.50809264,3,3
-4.4077945,-62.09263,1,1
-22.593727,-18.643188,9,9
62.903816,69.40806,2,2
-9.680847,-75.13858,1,1
70.52105,-59.136368,8,8
-0.8901686,38.939182,5,5
-47.09765,-40.3657,4,4
-28.41247,-54.54698,1,1
21.809952,48.7572,2,2
21.430042,-87.02196,1,1
-0.15635659,-96.93147,1,1
54.72181,77.47153,2,2
-31.964922,75.937416,0,0
76.71547,13.448868,3,3
-57.594425,33.14074,6,6
-1.1458064,-15.791151,9,9
73.925766,3.9272158,3,3
51.596973,-44.591064,8,8
0.8305151,49.220985,5,5
-64.00474,13.602737,6,6
6.623894,-71.71321,1,1
27.431932,-25.541729,7,7
35.75657,79.97884,2,2
-91.41731,27.791763,6,6
62.90075,63.87866,2,2
-17.447395,-18.535479,9,9
68.42363,17.74205,3,3
-41.205433,-61.011646,1,1
61.06798,2.4521332,3,3
23.406147,11.279889,7,7
28.545362,-59.170273,8,8
-25.745525,-18.692585,9,9
-70.24945,-38.640377,4,4
-26.974876,39.63883,5,5
-16.330935,103.103905,0,0
-4.867787,86.67505,0,0
0.7019042,-1.375925,7,7
92.96281,-8.232928,3,3
-56.009037,-23.417974,4,4
63.532036,-39.477127,8,8
79.80666,-45.935257,8,8
-75.829094,-14.53474,4,4
-75.34079,43.43566,6,6
70.77755,8.523818,3,3
-91.37252,-46.512867,4,4
-84.3279,-15.782352,4,4
11.597673,-73.14411,1,1
-13.06114,-55.802418,1,1
-33.074554,71.736435,0,0
25.477583,80.98538,2,2
56.135838,-63.948025,8,8
-10.04306,101.608376,0,0
-31.47039,81.81318,0,0
39.72488,-9.390297,7,7
-34.19613,-72.597275,1,1
53.20154,55.486282,2,2
19.317778,44.90933,2,2
78.77043,-45.26005,8,8
-61.69689,-54.757492,4,4
-35.84261,76.00904,0,0
19.412945,-89.61892,1,1
53.74668,44.80252,2,2
-13.47295,-15.857,9,9
-6.384028,-61.901344,1,1
72.40785,-7.4611783,3,3
-33.150208,37.383133,5,5
72.85496,16.02358,3,3
-65.61157,50.223686,6,6
92.9065,23.521988,3,3
94.08434,3.567245,3,3
-31.720348,-28.961275,9,9
50.559654,62.071472,2,2
-13.587421,-19.374763,9,9
37.30833,-26.187956,7,7
27.733747,-7.8722444,7,7
10.655777,0.3156872,7,7
-0.05804946,72.22046,0,0
-24.488417,11.098108,5,5
28.024082,24.813808,7,7
37.54029,-67.27173,8,8
-74.15959,-67.65021,4,4
-51.04322,10.530541,6,6
100.95165,11.044954,3,3
5.905923,-75.43649,1,1
-34.41479,54.61599,0,0
47.149902,-46.30717,8,8
74.64166,11.440734,3,3
-17.068722,-11.161975,9,9
39.35366,-76.33852,8,8
72.08172,-8.736376,3,3
68.71096,4.7756195,3,3
-8.059953,20.203547,5,5
-67.401794,-68.311035,4,4
16.883844,62.55195,2,2
-75.55759,-59.47094,4,4
-4.746093,-18.71172,9,9
84.56509,0.7220793,3,3
34.544518,-13.668718,7,7
78.86085,5.3795447,3,3
-29.354717,-52.380642,1,1
-9.301346,-77.466446,1,1
-2.8974593,-68.796936,1,1
-73.79026,29.082676,6,6
-78.33654,-14.108257,4,4
-71.793594,28.256624,6,6
-35.924477,-53.025333,1,1
26.661863,47.6225,2,2
-66.6131,33.39882,6,6
-30.58847,93.243065,0,0
53.298573,-81.2424,8,8
47.9868,12.394905,7,7
-1.313768,72.79946,0,0
24.950327,-33.868526,7,7
-88.494675,41.54246,6,6
5.9518604,11.044226,7,7
75.44831,26.21484,3,3
22.760626,16.77069,7,7
33.065968,72.940834,2,2
109.946075,0.63989234,3,3
76.58779,4.1956415,3,3
-36.122814,74.13315,0,0
19.935003,54.7468,2,2
85.20064,26.796806,3,3
76.14145,-41.794518,8,8
-80.28229,-24.379066,4,4
0.18533352,-20.44473,9,9
-85.24326,52.778706,6,6
-30.098213,-55.615273,1,1
-2.634595,31.985312,5,5
84.70461,33.82425,3,3
-86.07388,13.334163,6,6
4.6991625,-35.044327,9,9
-23.45338,-73.09085,1,1
-77.28662,7.9965973,6,6
-73.953964,-43.160465,4,4
-19.754347,-40.324467,9,9
-51.07431,8.820061,6,6
-8.4289665,-32.08045,9,9
53.007626,-32.18299,8,8
-9.415401,36.61627,5,5
-90.56395,49.408405,6,6
-13.63429,40.841976,5,5
59.974613,52.920033,2,2
0.6895844,68.49817,0,0
0.7811875,46.6812,5,5
-14.526587,76.28635,9,9
-70.421684,44.42192,6,6
68.59577,73.19285,2,2
36.605453,5.849912,7,7
1.7835276,-79.23791,1,1
59.360466,62.63899,2,2
-71.50624,26.088484,6,6
64.69695,-54.431988,8,8
1.1714602,-93.90771,1,1
39.45757,76.94251,2,2
58.7008,14.7248,3,3
-9.253506,89.29634,0,0
-10.730187,-57.09506,1,1
-68.65343,-64.13466,4,4
41.605442,85.23353,2,2
47.928482,-82.90918,8,8
-46.60641,83.83161,0,0
72.973175,7.4491286,3,3
36.057114,80.61424,2,2
16.48584,11.943548,7,7
64.47646,-34.391068,8,8
-10.556007,-37.210087,9,9
-23.240894,88.43243,0,0
32.050358,-10.054997,7,7
70.56975,-61.88371,8,8
-6.2092147,-93.89385,1,1
10.944812,15.796912,7,7
13.649682,-71.53168,1,1
28.377026,-5.098225,7,7
-5.8304462,37.132324,5,5
-3.8596978,-46.678944,9,9
-1.4190252,45.40933,5,5
15.621516,-80.71026,1,1
-17.492939,-57.532127,1,1
-33.126297,8.399825,5,5
-30.27601,5.9124722,5,5
43.09645,-9.573764,7,7
42.9348,-1.3475088,7,7
11.678151,8.406982,7,7
32.6234,-59.379395,8,8
-75.65468,-60.5068,4,4
-22.576736,-84.89706,1,1
49.784245,5.808813,7,7
